x;y;value
21;10;    128
21;11;    128
21;12;    128
21;13;    128
21;14;    128
21;15;    128
21;16;    128
21;17;    128
21;18;    128
21;19;    128
21;20;1572864
21;22;1572864
21;23;    128
21;24;    128
21;25;    128
21;26;    128
21;27;    128
21;28;    128
21;29;    160
21;30;    128
21;31;    128
22; 0;    128
22; 1;    128
22; 2;    128
22; 3;    128
22; 4;    128
22; 5;    128
22; 6;    192
22; 7;    128
22; 8;    128
22; 9;    128
22;10;    128
22;11;    128
22;12;    128
22;13;    128
22;14;    128
22;15;    128
22;16;    128
22;17;    128
22;18;    128
22;19;    128
22;20;    128
22;21;1572864
22;23;1572864
22;24;    128
22;25;    128
22;26;    128
22;27;    128
22;28;    128
22;29;    128
22;30;    160
22;31;    128
23; 0;    128
23; 1;    128
23; 2;    128
23; 3;    128
23; 4;    128
23; 5;    128
23; 6;    128
23; 7;    192
23; 8;    128
23; 9;    128
23;10;    128
23;11;    128
23;12;    128
23;13;    128
23;14;    128
23;15;    128
23;16;    128
23;17;    128
23;18;    128
23;19;    128
23;20;    128
23;21;    128
23;22;1572864
23;24;1572864
23;25;    128
23;26;    128
23;27;    128
23;28;    128
23;29;    128
23;30;    128
23;31;    160
24; 0;    128
24; 1;    128
24; 2;    128
24; 3;    128
24; 4;    128
24; 5;    128
24; 6;    128
24; 7;    128
24; 8;    192
24; 9;    128
24;10;    128
24;11;    128
24;12;    128
24;13;    128
24;14;    128
24;15;    128
24;16;    160
24;17;    128
24;18;    128
24;19;    128
24;20;    128
24;21;    128
24;22;    128
24;23;1572864
24;25;1572864
24;26;    128
24;27;    128
24;28;    128
24;29;    128
24;30;    128
24;31;    128
25; 0;    128
25; 1;    128
25; 2;    128
25; 3;    128
25; 4;    128
25; 5;    128
25; 6;    128
25; 7;    128
25; 8;    128
25; 9;    192
25;10;    128
25;11;    128
25;12;    128
25;13;    128
25;14;    128
25;15;    128
25;16;    128
25;17;    160
25;18;    128
25;19;    128
25;20;    128
25;21;    128
25;22;    128
25;23;    128
25;24;1572864
25;26;1572864
25;27;    128
25;28;    128
25;29;    128
25;30;    128
25;31;    128
26; 0;    128
26; 1;    128
26; 2;    128
26; 3;    128
26; 4;    128
26; 5;    128
26; 6;    128
26; 7;    128
26; 8;    128
26; 9;    128
26;10;    192
26;11;    128
26;12;    128
26;13;    128
26;14;    128
26;15;    128
26;16;    128
26;17;    128
26;18;    160
26;19;    128
26;20;    128
26;21;    128
26;22;    128
26;23;    128
26;24;    128
26;25;1572864
26;27;1572864
26;28;    128
26;29;    128
26;30;    128
26;31;    128
27; 0;    128
27; 1;    128
27; 2;    128
27; 3;    128
27; 4;    128
27; 5;    128
27; 6;    128
27; 7;    128
27; 8;    128
27; 9;    128
27;10;    128
27;11;    192
27;12;    128
27;13;    128
27;14;    128
27;15;    128
27;16;    128
27;17;    128
27;18;    128
27;19;    160
27;20;    128
27;21;    128
27;22;    128
27;23;    128
27;24;    128
27;25;    128
27;26;1572864
27;28;1572864
27;29;    128
27;30;    128
27;31;    128
28; 0;    128
28; 1;    128
28; 2;    128
28; 3;    128
28; 4;    128
28; 5;    128
28; 6;    128
28; 7;    128
28; 8;    128
28; 9;    128
28;10;    128
28;11;    128
28;12;    192
28;13;    128
28;14;    128
28;15;    128
28;16;    128
28;17;    128
28;18;    128
28;19;    128
28;20;    160
28;21;    128
28;22;    128
28;23;    128
28;24;    128
28;25;    128
28;26;    128
28;27;1572864
28;29;1572864
28;30;    128
28;31;    128
29; 0;    128
29; 1;    128
29; 2;    128
29; 3;    128
29; 4;    128
29; 5;    128
29; 6;    128
29; 7;    128
29; 8;    128
29; 9;    128
29;10;    128
29;11;    128
29;12;    128
29;13;    192
29;14;    128
29;15;    128
29;16;    128
29;17;    128
29;18;    128
29;19;    128
29;20;    128
29;21;    160
29;22;    128
29;23;    128
29;24;    128
29;25;    128
29;26;    128
29;27;    128
29;28;1572864
29;30;1572864
29;31;    128
30; 0;    128
30; 1;    128
30; 2;    128
30; 3;    128
30; 4;    128
30; 5;    128
30; 6;    128
30; 7;    128
30; 8;    128
30; 9;    128
30;10;    128
30;11;    128
30;12;    128
30;13;    128
30;14;    192
30;15;    128
30;16;    128
30;17;    128
30;18;    128
30;19;    128
30;20;    128
30;21;    128
30;22;    160
30;23;    128
30;24;    128
30;25;    128
30;26;    128
30;27;    128
30;28;    128
30;29;1572864
30;31;1572864
31; 0;     64
31; 1;     64
31; 2;     64
31; 3;     64
31; 4;     64
31; 5;     64
31; 6;     64
31; 7;     64
31; 8;     64
31; 9;     64
31;10;     64
31;11;     64
31;12;     64
31;13;     64
31;14;     64
31;15;    128
31;16;     64
31;17;     64
31;18;     64
31;19;     64
31;20;     64
31;21;     64
31;22;     64
31;23;     96
31;24;     64
31;25;     64
31;26;     64
31;27;     80
31;28;     64
31;29;     64
31;30;1572864
