x;y;value
 12; 27;1073741824
 12; 28;1073741824
 12; 44;        96
 12; 76;        96
 12;140;        96
 12;252; 671088640
 12;253; 671088640
 13;  5;        80
 13; 12; 671088640
 13; 14;1073741824
 13; 28;1073741824
 13; 29;1073741824
 13; 45;        96
 13; 77;        96
 13;141;        96
 13;253; 671088640
 13;254; 671088640
 14;  6;        80
 14; 13; 671088640
 14; 15;1073741824
 14; 29;1073741824
 14; 30;1073741824
 14; 46;        96
 14; 78;        96
 14;142;        96
 14;254; 671088640
 14;255; 671088640
 15;  0;1073741824
 15;  7;        80
 15; 14; 671088640
 15; 30;1073741824
 15; 31;1073741824
 15; 47;        96
 15; 79;        96
 15;143;        96
 15;240; 671088640
 15;255; 671088640
 16;  0; 671088640
 16;  1; 671088640
 16; 17;1073741824
 16; 31; 671088640
 16; 32;1073741824
 16; 47;1073741824
 16; 48;        96
 16; 80;        96
 16;144;        96
 17;  1; 671088640
 17;  2; 671088640
 17; 16; 671088640
 17; 18;1073741824
 17; 32;1073741824
 17; 33;1073741824
 17; 49;        96
 17; 81;        96
 17;145;        96
 18;  2; 671088640
 18;  3; 671088640
 18; 17; 671088640
 18; 19;1073741824
 18; 33;1073741824
 18; 34;1073741824
 18; 50;        96
 18; 82;        96
 18;146;        96
 19;  3; 671088640
 19;  4; 671088640
 19; 18; 671088640
 19; 20;1073741824
 19; 34;1073741824
 19; 35;1073741824
 19; 51;        96
 19; 83;        96
 19;147;        96
 20;  4; 671088640
 20;  5; 671088640
 20; 19; 671088640
 20; 21;1073741824
 20; 35;1073741824
 20; 36;1073741824
 20; 52;        96
 20; 84;        96
 20;148;        96
 21;  5; 671088640
 21;  6; 671088640
 21; 20; 671088640
 21; 22;1073741824
 21; 36;1073741824
 21; 37;1073741824
 21; 53;        96
 21; 85;        96
 21;149;        96
 22;  6; 671088640
 22;  7; 671088640
 22; 21; 671088640
 22; 23;1073741824
 22; 37;1073741824
 22; 38;1073741824
 22; 54;        96
 22; 86;        96
 22;150;        96
 23;  7; 671088640
 23;  8; 671088640
 23; 22; 671088640
 23; 24;1073741824
 23; 38;1073741824
 23; 39;1073741824
 23; 55;        96
 23; 87;        96
 23;151;        96
 24;  8; 671088640
 24;  9; 671088640
 24; 23; 671088640
 24; 25;1073741824
 24; 39;1073741824
 24; 40;1073741824
 24; 56;        96
 24; 88;        96
 24;152;        96
 25;  9; 671088640
 25; 10; 671088640
 25; 24; 671088640
 25; 26;1073741824
 25; 40;1073741824
 25; 41;1073741824
 25; 57;        96
 25; 89;        96
 25;153;        96
 26; 10; 671088640
 26; 11; 671088640
 26; 25; 671088640
 26; 27;1073741824
 26; 41;1073741824
 26; 42;1073741824
 26; 58;        96
 26; 90;        96
 26;154;        96
 27; 11; 671088640
 27; 12; 671088640
 27; 26; 671088640
 27; 28;1073741824
 27; 42;1073741824
 27; 43;1073741824
 27; 59;        96
 27; 91;        96
 27;155;        96
 28; 12; 671088640
 28; 13; 671088640
 28; 27; 671088640
 28; 29;1073741824
 28; 43;1073741824
 28; 44;1073741824
 28; 60;        96
 28; 92;        96
 28;156;        96
 29; 13; 671088640
 29; 14; 671088640
 29; 28; 671088640
 29; 30;1073741824
 29; 44;1073741824
 29; 45;1073741824
 29; 61;        96
 29; 93;        96
 29;157;        96
 30; 14; 671088640
 30; 15; 671088640
 30; 29; 671088640
 30; 31;1073741824
 30; 45;1073741824
 30; 46;1073741824
 30; 62;        96
 30; 94;        96
 30;158;        96
 31;  0; 671088640
 31; 15; 671088640
 31; 16;1073741824
 31; 30; 671088640
 31; 46;1073741824
 31; 47;1073741824
 31; 63;        96
 31; 95;        96
 31;159;        96
 32;  0;        80
 32; 16; 671088640
 32; 17; 671088640
 32; 33;1073741824
 32; 47; 671088640
 32; 48;1073741824
 32; 63;1073741824
 32; 96;        96
 32;160;        96
 33;  1;        80
 33; 17; 671088640
 33; 18; 671088640
 33; 32; 671088640
 33; 34;1073741824
 33; 48;1073741824
 33; 49;1073741824
 33; 97;        96
 33;161;        96
 34;  2;        80
 34; 18; 671088640
 34; 19; 671088640
 34; 33; 671088640
 34; 35;1073741824
 34; 49;1073741824
 34; 50;1073741824
 34; 98;        96
 34;162;        96
 35;  3;        80
 35; 19; 671088640
 35; 20; 671088640
 35; 34; 671088640
 35; 36;1073741824
 35; 50;1073741824
 35; 51;1073741824
 35; 99;        96
 35;163;        96
 36;  4;        80
 36; 20; 671088640
 36; 21; 671088640
 36; 35; 671088640
 36; 37;1073741824
 36; 51;1073741824
 36; 52;1073741824
 36;100;        96
 36;164;        96
 37;  5;        80
 37; 21; 671088640
 37; 22; 671088640
 37; 36; 671088640
 37; 38;1073741824
 37; 52;1073741824
 37; 53;1073741824
 37;101;        96
 37;165;        96
 38;  6;        80
 38; 22; 671088640
 38; 23; 671088640
 38; 37; 671088640
 38; 39;1073741824
 38; 53;1073741824
 38; 54;1073741824
 38;102;        96
 38;166;        96
 39;  7;        80
 39; 23; 671088640
 39; 24; 671088640
 39; 38; 671088640
 39; 40;1073741824
 39; 54;1073741824
 39; 55;1073741824
 39;103;        96
 39;167;        96
 40;  8;        80
 40; 24; 671088640
 40; 25; 671088640
 40; 39; 671088640
 40; 41;1073741824
 40; 55;1073741824
 40; 56;1073741824
 40;104;        96
 40;168;        96
 41;  9;        80
 41; 25; 671088640
 41; 26; 671088640
 41; 40; 671088640
 41; 42;1073741824
 41; 56;1073741824
 41; 57;1073741824
 41;105;        96
 41;169;        96
 42; 10;        80
 42; 26; 671088640
 42; 27; 671088640
 42; 41; 671088640
 42; 43;1073741824
 42; 57;1073741824
 42; 58;1073741824
 42;106;        96
 42;170;        96
 43; 11;        80
 43; 27; 671088640
 43; 28; 671088640
 43; 42; 671088640
 43; 44;1073741824
 43; 58;1073741824
 43; 59;1073741824
 43;107;        96
 43;171;        96
 44; 12;        80
 44; 28; 671088640
 44; 29; 671088640
 44; 43; 671088640
 44; 45;1073741824
 44; 59;1073741824
 44; 60;1073741824
 44;108;        96
 44;172;        96
 45; 13;        80
 45; 29; 671088640
 45; 30; 671088640
 45; 44; 671088640
 45; 46;1073741824
 45; 60;1073741824
 45; 61;1073741824
 45;109;        96
 45;173;        96
 46; 14;        80
 46; 30; 671088640
 46; 31; 671088640
 46; 45; 671088640
 46; 47;1073741824
 46; 61;1073741824
 46; 62;1073741824
 46;110;        96
 46;174;        96
 47; 15;        80
 47; 16; 671088640
 47; 31; 671088640
 47; 32;1073741824
 47; 46; 671088640
 47; 62;1073741824
 47; 63;1073741824
 47;111;        96
 47;175;        96
 48; 16;        80
 48; 32; 671088640
 48; 33; 671088640
 48; 49;1073741824
 48; 63; 671088640
 48; 64;1073741824
 48; 79;1073741824
 48;112;        96
 48;176;        96
 49; 17;        80
 49; 33; 671088640
 49; 34; 671088640
 49; 48; 671088640
 49; 50;1073741824
 49; 64;1073741824
 49; 65;1073741824
 49;113;        96
 49;177;        96
 50; 18;        80
 50; 34; 671088640
 50; 35; 671088640
 50; 49; 671088640
 50; 51;1073741824
 50; 65;1073741824
 50; 66;1073741824
 50;114;        96
 50;178;        96
 51; 19;        80
 51; 35; 671088640
 51; 36; 671088640
 51; 50; 671088640
 51; 52;1073741824
 51; 66;1073741824
 51; 67;1073741824
 51;115;        96
 51;179;        96
 52; 20;        80
 52; 36; 671088640
 52; 37; 671088640
 52; 51; 671088640
 52; 53;1073741824
 52; 67;1073741824
 52; 68;1073741824
 52;116;        96
 52;180;        96
 53; 21;        80
 53; 37; 671088640
 53; 38; 671088640
 53; 52; 671088640
 53; 54;1073741824
 53; 68;1073741824
 53; 69;1073741824
 53;117;        96
 53;181;        96
 54; 22;        80
 54; 38; 671088640
 54; 39; 671088640
 54; 53; 671088640
 54; 55;1073741824
 54; 69;1073741824
 54; 70;1073741824
 54;118;        96
 54;182;        96
 55; 23;        80
 55; 39; 671088640
 55; 40; 671088640
 55; 54; 671088640
 55; 56;1073741824
 55; 70;1073741824
 55; 71;1073741824
 55;119;        96
 55;183;        96
 56; 24;        80
 56; 40; 671088640
 56; 41; 671088640
 56; 55; 671088640
 56; 57;1073741824
 56; 71;1073741824
 56; 72;1073741824
 56;120;        96
 56;184;        96
 57; 25;        80
 57; 41; 671088640
 57; 42; 671088640
 57; 56; 671088640
 57; 58;1073741824
 57; 72;1073741824
 57; 73;1073741824
 57;121;        96
 57;185;        96
 58; 26;        80
 58; 42; 671088640
 58; 43; 671088640
 58; 57; 671088640
 58; 59;1073741824
 58; 73;1073741824
 58; 74;1073741824
 58;122;        96
 58;186;        96
 59; 27;        80
 59; 43; 671088640
 59; 44; 671088640
 59; 58; 671088640
 59; 60;1073741824
 59; 74;1073741824
 59; 75;1073741824
 59;123;        96
 59;187;        96
 60; 28;        80
 60; 44; 671088640
 60; 45; 671088640
 60; 59; 671088640
 60; 61;1073741824
 60; 75;1073741824
 60; 76;1073741824
 60;124;        96
 60;188;        96
 61; 29;        80
 61; 45; 671088640
 61; 46; 671088640
 61; 60; 671088640
 61; 62;1073741824
 61; 76;1073741824
 61; 77;1073741824
 61;125;        96
 61;189;        96
 62; 30;        80
 62; 46; 671088640
 62; 47; 671088640
 62; 61; 671088640
 62; 63;1073741824
 62; 77;1073741824
 62; 78;1073741824
 62;126;        96
 62;190;        96
 63; 31;        80
 63; 32; 671088640
 63; 47; 671088640
 63; 48;1073741824
 63; 62; 671088640
 63; 78;1073741824
 63; 79;1073741824
 63;127;        96
 63;191;        96
 64;  0;        80
 64; 48; 671088640
 64; 49; 671088640
 64; 65;1073741824
 64; 79; 671088640
 64; 80;1073741824
 64; 95;1073741824
 64;192;        96
 65;  1;        80
 65; 49; 671088640
 65; 50; 671088640
 65; 64; 671088640
 65; 66;1073741824
 65; 80;1073741824
 65; 81;1073741824
 65;193;        96
 66;  2;        80
 66; 50; 671088640
 66; 51; 671088640
 66; 65; 671088640
 66; 67;1073741824
 66; 81;1073741824
 66; 82;1073741824
 66;194;        96
 67;  3;        80
 67; 51; 671088640
 67; 52; 671088640
 67; 66; 671088640
 67; 68;1073741824
 67; 82;1073741824
 67; 83;1073741824
 67;195;        96
 68;  4;        80
 68; 52; 671088640
 68; 53; 671088640
 68; 67; 671088640
 68; 69;1073741824
 68; 83;1073741824
 68; 84;1073741824
 68;196;        96
 69;  5;        80
 69; 53; 671088640
 69; 54; 671088640
 69; 68; 671088640
 69; 70;1073741824
 69; 84;1073741824
 69; 85;1073741824
 69;197;        96
 70;  6;        80
 70; 54; 671088640
 70; 55; 671088640
 70; 69; 671088640
 70; 71;1073741824
 70; 85;1073741824
 70; 86;1073741824
 70;198;        96
 71;  7;        80
 71; 55; 671088640
 71; 56; 671088640
 71; 70; 671088640
 71; 72;1073741824
 71; 86;1073741824
 71; 87;1073741824
 71;199;        96
 72;  8;        80
 72; 56; 671088640
 72; 57; 671088640
 72; 71; 671088640
 72; 73;1073741824
 72; 87;1073741824
 72; 88;1073741824
 72;200;        96
 73;  9;        80
 73; 57; 671088640
 73; 58; 671088640
 73; 72; 671088640
 73; 74;1073741824
 73; 88;1073741824
 73; 89;1073741824
 73;201;        96
 74; 10;        80
 74; 58; 671088640
 74; 59; 671088640
 74; 73; 671088640
 74; 75;1073741824
 74; 89;1073741824
 74; 90;1073741824
 74;202;        96
 75; 11;        80
 75; 59; 671088640
 75; 60; 671088640
 75; 74; 671088640
 75; 76;1073741824
 75; 90;1073741824
 75; 91;1073741824
 75;203;        96
 76; 12;        80
 76; 60; 671088640
 76; 61; 671088640
 76; 75; 671088640
 76; 77;1073741824
 76; 91;1073741824
 76; 92;1073741824
 76;204;        96
 77; 13;        80
 77; 61; 671088640
 77; 62; 671088640
 77; 76; 671088640
 77; 78;1073741824
 77; 92;1073741824
 77; 93;1073741824
 77;205;        96
 78; 14;        80
 78; 62; 671088640
 78; 63; 671088640
 78; 77; 671088640
 78; 79;1073741824
 78; 93;1073741824
 78; 94;1073741824
 78;206;        96
 79; 15;        80
 79; 48; 671088640
 79; 63; 671088640
 79; 64;1073741824
 79; 78; 671088640
 79; 94;1073741824
 79; 95;1073741824
 79;207;        96
 80; 16;        80
 80; 64; 671088640
 80; 65; 671088640
 80; 81;1073741824
 80; 95; 671088640
 80; 96;1073741824
 80;111;1073741824
 80;208;        96
 81; 17;        80
 81; 65; 671088640
 81; 66; 671088640
 81; 80; 671088640
 81; 82;1073741824
 81; 96;1073741824
 81; 97;1073741824
 81;209;        96
 82; 18;        80
 82; 66; 671088640
 82; 67; 671088640
 82; 81; 671088640
 82; 83;1073741824
 82; 97;1073741824
 82; 98;1073741824
 82;210;        96
 83; 19;        80
 83; 67; 671088640
 83; 68; 671088640
 83; 82; 671088640
 83; 84;1073741824
 83; 98;1073741824
 83; 99;1073741824
 83;211;        96
 84; 20;        80
 84; 68; 671088640
 84; 69; 671088640
 84; 83; 671088640
 84; 85;1073741824
 84; 99;1073741824
 84;100;1073741824
 84;212;        96
 85; 21;        80
 85; 69; 671088640
 85; 70; 671088640
 85; 84; 671088640
 85; 86;1073741824
 85;100;1073741824
 85;101;1073741824
 85;213;        96
 86; 22;        80
 86; 70; 671088640
 86; 71; 671088640
 86; 85; 671088640
 86; 87;1073741824
 86;101;1073741824
 86;102;1073741824
 86;214;        96
 87; 23;        80
 87; 71; 671088640
 87; 72; 671088640
 87; 86; 671088640
 87; 88;1073741824
 87;102;1073741824
 87;103;1073741824
 87;215;        96
 88; 24;        80
 88; 72; 671088640
 88; 73; 671088640
 88; 87; 671088640
 88; 89;1073741824
 88;103;1073741824
 88;104;1073741824
 88;216;        96
 89; 25;        80
 89; 73; 671088640
 89; 74; 671088640
 89; 88; 671088640
 89; 90;1073741824
 89;104;1073741824
 89;105;1073741824
 89;217;        96
 90; 26;        80
 90; 74; 671088640
 90; 75; 671088640
 90; 89; 671088640
 90; 91;1073741824
 90;105;1073741824
 90;106;1073741824
 90;218;        96
 91; 27;        80
 91; 75; 671088640
 91; 76; 671088640
 91; 90; 671088640
 91; 92;1073741824
 91;106;1073741824
 91;107;1073741824
 91;219;        96
 92; 28;        80
 92; 76; 671088640
 92; 77; 671088640
 92; 91; 671088640
 92; 93;1073741824
 92;107;1073741824
 92;108;1073741824
 92;220;        96
 93; 29;        80
 93; 77; 671088640
 93; 78; 671088640
 93; 92; 671088640
 93; 94;1073741824
 93;108;1073741824
 93;109;1073741824
 93;221;        96
 94; 30;        80
 94; 78; 671088640
 94; 79; 671088640
 94; 93; 671088640
 94; 95;1073741824
 94;109;1073741824
 94;110;1073741824
 94;222;        96
 95; 31;        80
 95; 64; 671088640
 95; 79; 671088640
 95; 80;1073741824
 95; 94; 671088640
 95;110;1073741824
 95;111;1073741824
 95;223;        96
 96; 32;        80
 96; 80; 671088640
 96; 81; 671088640
 96; 97;1073741824
 96;111; 671088640
 96;112;1073741824
 96;127;1073741824
 96;224;        96
 97; 33;        80
 97; 81; 671088640
 97; 82; 671088640
 97; 96; 671088640
 97; 98;1073741824
 97;112;1073741824
 97;113;1073741824
 97;225;        96
 98; 34;        80
 98; 82; 671088640
 98; 83; 671088640
 98; 97; 671088640
 98; 99;1073741824
 98;113;1073741824
 98;114;1073741824
 98;226;        96
 99; 35;        80
 99; 83; 671088640
 99; 84; 671088640
 99; 98; 671088640
 99;100;1073741824
 99;114;1073741824
 99;115;1073741824
 99;227;        96
100; 36;        80
100; 84; 671088640
100; 85; 671088640
100; 99; 671088640
100;101;1073741824
100;115;1073741824
100;116;1073741824
100;228;        96
101; 37;        80
101; 85; 671088640
101; 86; 671088640
101;100; 671088640
101;102;1073741824
101;116;1073741824
101;117;1073741824
101;229;        96
102; 38;        80
102; 86; 671088640
102; 87; 671088640
102;101; 671088640
102;103;1073741824
102;117;1073741824
102;118;1073741824
102;230;        96
103; 39;        80
103; 87; 671088640
103; 88; 671088640
103;102; 671088640
103;104;1073741824
103;118;1073741824
103;119;1073741824
103;231;        96
104; 40;        80
104; 88; 671088640
104; 89; 671088640
104;103; 671088640
104;105;1073741824
104;119;1073741824
104;120;1073741824
104;232;        96
105; 41;        80
105; 89; 671088640
105; 90; 671088640
105;104; 671088640
105;106;1073741824
105;120;1073741824
105;121;1073741824
105;233;        96
106; 42;        80
106; 90; 671088640
106; 91; 671088640
106;105; 671088640
106;107;1073741824
106;121;1073741824
106;122;1073741824
106;234;        96
107; 43;        80
107; 91; 671088640
107; 92; 671088640
107;106; 671088640
107;108;1073741824
107;122;1073741824
107;123;1073741824
107;235;        96
108; 44;        80
108; 92; 671088640
108; 93; 671088640
108;107; 671088640
108;109;1073741824
108;123;1073741824
108;124;1073741824
108;236;        96
109; 45;        80
109; 93; 671088640
109; 94; 671088640
109;108; 671088640
109;110;1073741824
109;124;1073741824
109;125;1073741824
109;237;        96
110; 46;        80
110; 94; 671088640
110; 95; 671088640
110;109; 671088640
110;111;1073741824
110;125;1073741824
110;126;1073741824
110;238;        96
111; 47;        80
111; 80; 671088640
111; 95; 671088640
111; 96;1073741824
111;110; 671088640
111;126;1073741824
111;127;1073741824
111;239;        96
112; 48;        80
112; 96; 671088640
112; 97; 671088640
112;113;1073741824
112;127; 671088640
112;128;1073741824
112;143;1073741824
112;240;        96
113; 49;        80
113; 97; 671088640
113; 98; 671088640
113;112; 671088640
113;114;1073741824
113;128;1073741824
113;129;1073741824
113;241;        96
114; 50;        80
114; 98; 671088640
114; 99; 671088640
114;113; 671088640
114;115;1073741824
114;129;1073741824
114;130;1073741824
114;242;        96
115; 51;        80
115; 99; 671088640
115;100; 671088640
115;114; 671088640
115;116;1073741824
115;130;1073741824
115;131;1073741824
115;243;        96
116; 52;        80
116;100; 671088640
116;101; 671088640
116;115; 671088640
116;117;1073741824
116;131;1073741824
116;132;1073741824
116;244;        96
117; 53;        80
117;101; 671088640
117;102; 671088640
117;116; 671088640
117;118;1073741824
117;132;1073741824
117;133;1073741824
117;245;        96
118; 54;        80
118;102; 671088640
118;103; 671088640
118;117; 671088640
118;119;1073741824
118;133;1073741824
118;134;1073741824
118;246;        96
119; 55;        80
119;103; 671088640
119;104; 671088640
119;118; 671088640
119;120;1073741824
119;134;1073741824
119;135;1073741824
119;247;        96
120; 56;        80
120;104; 671088640
120;105; 671088640
120;119; 671088640
120;121;1073741824
120;135;1073741824
120;136;1073741824
120;248;        96
121; 57;        80
121;105; 671088640
121;106; 671088640
121;120; 671088640
121;122;1073741824
121;136;1073741824
121;137;1073741824
121;249;        96
122; 58;        80
122;106; 671088640
122;107; 671088640
122;121; 671088640
122;123;1073741824
122;137;1073741824
122;138;1073741824
122;250;        96
123; 59;        80
123;107; 671088640
123;108; 671088640
123;122; 671088640
123;124;1073741824
123;138;1073741824
123;139;1073741824
123;251;        96
124; 60;        80
124;108; 671088640
124;109; 671088640
124;123; 671088640
124;125;1073741824
124;139;1073741824
124;140;1073741824
124;252;        96
125; 61;        80
125;109; 671088640
125;110; 671088640
125;124; 671088640
125;126;1073741824
125;140;1073741824
125;141;1073741824
125;253;        96
126; 62;        80
126;110; 671088640
126;111; 671088640
126;125; 671088640
126;127;1073741824
126;141;1073741824
126;142;1073741824
126;254;        96
127; 63;        80
127; 96; 671088640
127;111; 671088640
127;112;1073741824
127;126; 671088640
127;142;1073741824
127;143;1073741824
127;255;        96
128;  0;        80
128;112; 671088640
128;113; 671088640
128;129;1073741824
128;143; 671088640
128;144;1073741824
128;159;1073741824
129;  1;        80
129;113; 671088640
129;114; 671088640
129;128; 671088640
129;130;1073741824
129;144;1073741824
129;145;1073741824
130;  2;        80
130;114; 671088640
130;115; 671088640
130;129; 671088640
130;131;1073741824
130;145;1073741824
130;146;1073741824
131;  3;        80
131;115; 671088640
131;116; 671088640
131;130; 671088640
131;132;1073741824
131;146;1073741824
131;147;1073741824
132;  4;        80
132;116; 671088640
132;117; 671088640
132;131; 671088640
132;133;1073741824
132;147;1073741824
132;148;1073741824
133;  5;        80
133;117; 671088640
133;118; 671088640
133;132; 671088640
133;134;1073741824
133;148;1073741824
133;149;1073741824
134;  6;        80
134;118; 671088640
134;119; 671088640
134;133; 671088640
134;135;1073741824
134;149;1073741824
134;150;1073741824
135;  7;        80
135;119; 671088640
135;120; 671088640
135;134; 671088640
135;136;1073741824
135;150;1073741824
135;151;1073741824
136;  8;        80
136;120; 671088640
136;121; 671088640
136;135; 671088640
136;137;1073741824
136;151;1073741824
136;152;1073741824
137;  9;        80
137;121; 671088640
137;122; 671088640
137;136; 671088640
137;138;1073741824
137;152;1073741824
137;153;1073741824
138; 10;        80
138;122; 671088640
138;123; 671088640
138;137; 671088640
138;139;1073741824
138;153;1073741824
138;154;1073741824
139; 11;        80
139;123; 671088640
139;124; 671088640
139;138; 671088640
139;140;1073741824
139;154;1073741824
139;155;1073741824
140; 12;        80
140;124; 671088640
140;125; 671088640
140;139; 671088640
140;141;1073741824
140;155;1073741824
140;156;1073741824
141; 13;        80
141;125; 671088640
141;126; 671088640
141;140; 671088640
141;142;1073741824
141;156;1073741824
141;157;1073741824
142; 14;        80
142;126; 671088640
142;127; 671088640
142;141; 671088640
142;143;1073741824
142;157;1073741824
142;158;1073741824
143; 15;        80
143;112; 671088640
143;127; 671088640
143;128;1073741824
143;142; 671088640
143;158;1073741824
143;159;1073741824
144; 16;        80
144;128; 671088640
144;129; 671088640
144;145;1073741824
144;159; 671088640
144;160;1073741824
144;175;1073741824
145; 17;        80
145;129; 671088640
145;130; 671088640
145;144; 671088640
145;146;1073741824
145;160;1073741824
145;161;1073741824
146; 18;        80
146;130; 671088640
146;131; 671088640
146;145; 671088640
146;147;1073741824
146;161;1073741824
146;162;1073741824
147; 19;        80
147;131; 671088640
147;132; 671088640
147;146; 671088640
147;148;1073741824
147;162;1073741824
147;163;1073741824
148; 20;        80
148;132; 671088640
148;133; 671088640
148;147; 671088640
148;149;1073741824
148;163;1073741824
148;164;1073741824
149; 21;        80
149;133; 671088640
149;134; 671088640
149;148; 671088640
149;150;1073741824
149;164;1073741824
149;165;1073741824
150; 22;        80
150;134; 671088640
150;135; 671088640
150;149; 671088640
150;151;1073741824
150;165;1073741824
150;166;1073741824
151; 23;        80
151;135; 671088640
151;136; 671088640
151;150; 671088640
151;152;1073741824
151;166;1073741824
151;167;1073741824
152; 24;        80
152;136; 671088640
152;137; 671088640
152;151; 671088640
152;153;1073741824
152;167;1073741824
152;168;1073741824
153; 25;        80
153;137; 671088640
153;138; 671088640
153;152; 671088640
153;154;1073741824
153;168;1073741824
153;169;1073741824
154; 26;        80
154;138; 671088640
154;139; 671088640
154;153; 671088640
154;155;1073741824
154;169;1073741824
154;170;1073741824
155; 27;        80
155;139; 671088640
155;140; 671088640
155;154; 671088640
155;156;1073741824
155;170;1073741824
155;171;1073741824
156; 28;        80
156;140; 671088640
156;141; 671088640
156;155; 671088640
156;157;1073741824
156;171;1073741824
156;172;1073741824
157; 29;        80
157;141; 671088640
157;142; 671088640
157;156; 671088640
157;158;1073741824
157;172;1073741824
157;173;1073741824
158; 30;        80
158;142; 671088640
158;143; 671088640
158;157; 671088640
158;159;1073741824
158;173;1073741824
158;174;1073741824
159; 31;        80
159;128; 671088640
159;143; 671088640
159;144;1073741824
159;158; 671088640
159;174;1073741824
159;175;1073741824
160; 32;        80
160;144; 671088640
160;145; 671088640
160;161;1073741824
160;175; 671088640
160;176;1073741824
160;191;1073741824
161; 33;        80
161;145; 671088640
161;146; 671088640
161;160; 671088640
161;162;1073741824
161;176;1073741824
161;177;1073741824
162; 34;        80
162;146; 671088640
162;147; 671088640
162;161; 671088640
162;163;1073741824
162;177;1073741824
162;178;1073741824
163; 35;        80
163;147; 671088640
163;148; 671088640
163;162; 671088640
163;164;1073741824
163;178;1073741824
163;179;1073741824
164; 36;        80
164;148; 671088640
164;149; 671088640
164;163; 671088640
164;165;1073741824
164;179;1073741824
164;180;1073741824
165; 37;        80
165;149; 671088640
165;150; 671088640
165;164; 671088640
165;166;1073741824
165;180;1073741824
165;181;1073741824
166; 38;        80
166;150; 671088640
166;151; 671088640
166;165; 671088640
166;167;1073741824
166;181;1073741824
166;182;1073741824
167; 39;        80
167;151; 671088640
167;152; 671088640
167;166; 671088640
167;168;1073741824
167;182;1073741824
167;183;1073741824
168; 40;        80
168;152; 671088640
168;153; 671088640
168;167; 671088640
168;169;1073741824
168;183;1073741824
168;184;1073741824
169; 41;        80
169;153; 671088640
169;154; 671088640
169;168; 671088640
169;170;1073741824
169;184;1073741824
169;185;1073741824
170; 42;        80
170;154; 671088640
170;155; 671088640
170;169; 671088640
170;171;1073741824
170;185;1073741824
170;186;1073741824
171; 43;        80
171;155; 671088640
171;156; 671088640
171;170; 671088640
171;172;1073741824
171;186;1073741824
171;187;1073741824
172; 44;        80
172;156; 671088640
172;157; 671088640
172;171; 671088640
172;173;1073741824
172;187;1073741824
172;188;1073741824
173; 45;        80
173;157; 671088640
173;158; 671088640
173;172; 671088640
173;174;1073741824
173;188;1073741824
173;189;1073741824
174; 46;        80
174;158; 671088640
174;159; 671088640
174;173; 671088640
174;175;1073741824
174;189;1073741824
174;190;1073741824
175; 47;        80
175;144; 671088640
175;159; 671088640
175;160;1073741824
175;174; 671088640
175;190;1073741824
175;191;1073741824
176; 48;        80
