x;y;value
 70; 69;335544320
 70; 71;335544320
 70; 86;335544320
 70;198;      320
 71;  7;      224
 71; 55;335544320
 71; 70;335544320
 71; 72;335544320
 71; 87;335544320
 71;199;      320
 72;  8;      224
 72; 56;335544320
 72; 71;335544320
 72; 73;335544320
 72; 88;335544320
 72;200;      320
 73;  9;      224
 73; 57;335544320
 73; 72;335544320
 73; 74;335544320
 73; 89;335544320
 73;201;      320
 74; 10;      224
 74; 58;335544320
 74; 73;335544320
 74; 75;335544320
 74; 90;335544320
 74;202;      320
 75; 11;      224
 75; 59;335544320
 75; 74;335544320
 75; 76;335544320
 75; 91;335544320
 75;203;      320
 76; 12;      224
 76; 60;335544320
 76; 75;335544320
 76; 77;335544320
 76; 92;335544320
 76;204;      320
 77; 13;      224
 77; 61;335544320
 77; 76;335544320
 77; 78;335544320
 77; 93;335544320
 77;205;      320
 78; 14;      224
 78; 62;335544320
 78; 77;335544320
 78; 79;335544320
 78; 94;335544320
 78;206;      320
 79; 15;      224
 79; 63;335544320
 79; 78;335544320
 79; 95;335544320
 79;207;      320
 80; 16;      224
 80; 64;335544320
 80; 81;335544320
 80; 96;335544320
 80;208;      320
 81; 17;      224
 81; 65;335544320
 81; 80;335544320
 81; 82;335544320
 81; 97;335544320
 81;209;      320
 82; 18;      224
 82; 66;335544320
 82; 81;335544320
 82; 83;335544320
 82; 98;335544320
 82;210;      320
 83; 19;      224
 83; 67;335544320
 83; 82;335544320
 83; 84;335544320
 83; 99;335544320
 83;211;      320
 84; 20;      224
 84; 68;335544320
 84; 83;335544320
 84; 85;335544320
 84;100;335544320
 84;212;      320
 85; 21;      224
 85; 69;335544320
 85; 84;335544320
 85; 86;335544320
 85;101;335544320
 85;213;      320
 86; 22;      224
 86; 70;335544320
 86; 85;335544320
 86; 87;335544320
 86;102;335544320
 86;214;      320
 87; 23;      224
 87; 71;335544320
 87; 86;335544320
 87; 88;335544320
 87;103;335544320
 87;215;      320
 88; 24;      224
 88; 72;335544320
 88; 87;335544320
 88; 89;335544320
 88;104;335544320
 88;216;      320
 89; 25;      224
 89; 73;335544320
 89; 88;335544320
 89; 90;335544320
 89;105;335544320
 89;217;      320
 90; 26;      224
 90; 74;335544320
 90; 89;335544320
 90; 91;335544320
 90;106;335544320
 90;218;      320
 91; 27;      224
 91; 75;335544320
 91; 90;335544320
 91; 92;335544320
 91;107;335544320
 91;219;      320
 92; 28;      224
 92; 76;335544320
 92; 91;335544320
 92; 93;335544320
 92;108;335544320
 92;220;      320
 93; 29;      224
 93; 77;335544320
 93; 92;335544320
 93; 94;335544320
 93;109;335544320
 93;221;      320
 94; 30;      224
 94; 78;335544320
 94; 93;335544320
 94; 95;335544320
 94;110;335544320
 94;222;      320
 95; 31;      224
 95; 79;335544320
 95; 94;335544320
 95;111;335544320
 95;223;      320
 96; 32;      224
 96; 80;335544320
 96; 97;335544320
 96;112;335544320
 96;224;      320
 97; 33;      224
 97; 81;335544320
 97; 96;335544320
 97; 98;335544320
 97;113;335544320
 97;225;      320
 98; 34;      224
 98; 82;335544320
 98; 97;335544320
 98; 99;335544320
 98;114;335544320
 98;226;      320
 99; 35;      224
 99; 83;335544320
 99; 98;335544320
 99;100;335544320
 99;115;335544320
 99;227;      320
100; 36;      224
100; 84;335544320
100; 99;335544320
100;101;335544320
100;116;335544320
100;228;      320
101; 37;      224
101; 85;335544320
101;100;335544320
101;102;335544320
101;117;335544320
101;229;      320
102; 38;      224
102; 86;335544320
102;101;335544320
102;103;335544320
102;118;335544320
102;230;      320
103; 39;      224
103; 87;335544320
103;102;335544320
103;104;335544320
103;119;335544320
103;231;      320
104; 40;      224
104; 88;335544320
104;103;335544320
104;105;335544320
104;120;335544320
104;232;      320
105; 41;      224
105; 89;335544320
105;104;335544320
105;106;335544320
105;121;335544320
105;233;      320
106; 42;      224
106; 90;335544320
106;105;335544320
106;107;335544320
106;122;335544320
106;234;      320
107; 43;      224
107; 91;335544320
107;106;335544320
107;108;335544320
107;123;335544320
107;235;      320
108; 44;      224
108; 92;335544320
108;107;335544320
108;109;335544320
108;124;335544320
108;236;      320
109; 45;      224
109; 93;335544320
109;108;335544320
109;110;335544320
109;125;335544320
109;237;      320
110; 46;      224
110; 94;335544320
110;109;335544320
110;111;335544320
110;126;335544320
110;238;      320
111; 47;      224
111; 95;335544320
111;110;335544320
111;127;335544320
111;239;      320
112; 48;      224
112; 96;335544320
112;113;335544320
112;128;335544320
112;240;      320
113; 49;      224
113; 97;335544320
113;112;335544320
113;114;335544320
113;129;335544320
113;241;      320
114; 50;      224
114; 98;335544320
114;113;335544320
114;115;335544320
114;130;335544320
114;242;      320
115; 51;      224
115; 99;335544320
115;114;335544320
115;116;335544320
115;131;335544320
115;243;      320
116; 52;      224
116;100;335544320
116;115;335544320
116;117;335544320
116;132;335544320
116;244;      320
117; 53;      224
117;101;335544320
117;116;335544320
117;118;335544320
117;133;335544320
117;245;      320
118; 54;      224
118;102;335544320
118;117;335544320
118;119;335544320
118;134;335544320
118;246;      320
119; 55;      224
119;103;335544320
119;118;335544320
119;120;335544320
119;135;335544320
119;247;      320
120; 56;      224
120;104;335544320
120;119;335544320
120;121;335544320
120;136;335544320
120;248;      320
121; 57;      224
121;105;335544320
121;120;335544320
121;122;335544320
121;137;335544320
121;249;      320
122; 58;      224
122;106;335544320
122;121;335544320
122;123;335544320
122;138;335544320
122;250;      320
123; 59;      224
123;107;335544320
123;122;335544320
123;124;335544320
123;139;335544320
123;251;      320
124; 60;      224
124;108;335544320
124;123;335544320
124;125;335544320
124;140;335544320
124;252;      320
125; 61;      224
125;109;335544320
125;124;335544320
125;126;335544320
125;141;335544320
125;253;      320
126; 62;      224
126;110;335544320
126;125;335544320
126;127;335544320
126;142;335544320
126;254;      320
127; 63;      224
127;111;335544320
127;126;335544320
127;143;335544320
127;255;      320
128;  0;      224
128;112;335544320
128;129;335544320
128;144;335544320
129;  1;      224
129;113;335544320
129;128;335544320
129;130;335544320
129;145;335544320
130;  2;      224
130;114;335544320
130;129;335544320
130;131;335544320
130;146;335544320
131;  3;      224
131;115;335544320
131;130;335544320
131;132;335544320
131;147;335544320
132;  4;      224
132;116;335544320
132;131;335544320
132;133;335544320
132;148;335544320
133;  5;      224
133;117;335544320
133;132;335544320
133;134;335544320
133;149;335544320
134;  6;      224
134;118;335544320
134;133;335544320
134;135;335544320
134;150;335544320
135;  7;      224
135;119;335544320
135;134;335544320
135;136;335544320
135;151;335544320
136;  8;      224
136;120;335544320
136;135;335544320
136;137;335544320
136;152;335544320
137;  9;      224
137;121;335544320
137;136;335544320
137;138;335544320
137;153;335544320
138; 10;      224
138;122;335544320
138;137;335544320
138;139;335544320
138;154;335544320
139; 11;      224
139;123;335544320
139;138;335544320
139;140;335544320
139;155;335544320
140; 12;      224
140;124;335544320
140;139;335544320
140;141;335544320
140;156;335544320
141; 13;      224
141;125;335544320
141;140;335544320
141;142;335544320
141;157;335544320
142; 14;      224
142;126;335544320
142;141;335544320
142;143;335544320
142;158;335544320
143; 15;      224
143;127;335544320
143;142;335544320
143;159;335544320
144; 16;      224
144;128;335544320
144;145;335544320
144;160;335544320
145; 17;      224
145;129;335544320
145;144;335544320
145;146;335544320
145;161;335544320
146; 18;      224
146;130;335544320
146;145;335544320
146;147;335544320
146;162;335544320
147; 19;      224
147;131;335544320
147;146;335544320
147;148;335544320
147;163;335544320
148; 20;      224
148;132;335544320
148;147;335544320
148;149;335544320
148;164;335544320
149; 21;      224
149;133;335544320
149;148;335544320
149;150;335544320
149;165;335544320
150; 22;      224
150;134;335544320
150;149;335544320
150;151;335544320
150;166;335544320
151; 23;      224
151;135;335544320
151;150;335544320
151;152;335544320
151;167;335544320
152; 24;      224
152;136;335544320
152;151;335544320
152;153;335544320
152;168;335544320
153; 25;      224
153;137;335544320
153;152;335544320
153;154;335544320
153;169;335544320
154; 26;      224
154;138;335544320
154;153;335544320
154;155;335544320
154;170;335544320
155; 27;      224
155;139;335544320
155;154;335544320
155;156;335544320
155;171;335544320
156; 28;      224
156;140;335544320
156;155;335544320
156;157;335544320
156;172;335544320
157; 29;      224
157;141;335544320
157;156;335544320
157;158;335544320
157;173;335544320
158; 30;      224
158;142;335544320
158;157;335544320
158;159;335544320
158;174;335544320
159; 31;      224
159;143;335544320
159;158;335544320
159;175;335544320
160; 32;      224
160;144;335544320
160;161;335544320
160;176;335544320
161; 33;      224
161;145;335544320
161;160;335544320
161;162;335544320
161;177;335544320
162; 34;      224
162;146;335544320
162;161;335544320
162;163;335544320
162;178;335544320
163; 35;      224
163;147;335544320
163;162;335544320
163;164;335544320
163;179;335544320
164; 36;      224
164;148;335544320
164;163;335544320
164;165;335544320
164;180;335544320
165; 37;      224
165;149;335544320
165;164;335544320
165;166;335544320
165;181;335544320
166; 38;      224
166;150;335544320
166;165;335544320
166;167;335544320
166;182;335544320
167; 39;      224
167;151;335544320
167;166;335544320
167;168;335544320
167;183;335544320
168; 40;      224
168;152;335544320
168;167;335544320
168;169;335544320
168;184;335544320
169; 41;      224
169;153;335544320
169;168;335544320
169;170;335544320
169;185;335544320
170; 42;      224
170;154;335544320
170;169;335544320
170;171;335544320
170;186;335544320
171; 43;      224
171;155;335544320
171;170;335544320
171;172;335544320
171;187;335544320
172; 44;      224
172;156;335544320
172;171;335544320
172;173;335544320
172;188;335544320
173; 45;      224
173;157;335544320
173;172;335544320
173;174;335544320
173;189;335544320
174; 46;      224
174;158;335544320
174;173;335544320
174;175;335544320
174;190;335544320
175; 47;      224
175;159;335544320
175;174;335544320
175;191;335544320
176; 48;      224
176;160;335544320
176;177;335544320
176;192;335544320
177; 49;      224
177;161;335544320
177;176;335544320
177;178;335544320
177;193;335544320
178; 50;      224
178;162;335544320
178;177;335544320
178;179;335544320
178;194;335544320
179; 51;      224
179;163;335544320
179;178;335544320
179;180;335544320
179;195;335544320
180; 52;      224
180;164;335544320
180;179;335544320
180;181;335544320
180;196;335544320
181; 53;      224
181;165;335544320
181;180;335544320
181;182;335544320
181;197;335544320
182; 54;      224
182;166;335544320
182;181;335544320
182;183;335544320
182;198;335544320
183; 55;      224
183;167;335544320
183;182;335544320
183;184;335544320
183;199;335544320
184; 56;      224
184;168;335544320
184;183;335544320
184;185;335544320
184;200;335544320
185; 57;      224
185;169;335544320
185;184;335544320
185;186;335544320
185;201;335544320
186; 58;      224
186;170;335544320
186;185;335544320
186;187;335544320
186;202;335544320
187; 59;      224
187;171;335544320
187;186;335544320
187;188;335544320
187;203;335544320
188; 60;      224
188;172;335544320
188;187;335544320
188;189;335544320
188;204;335544320
189; 61;      224
189;173;335544320
189;188;335544320
189;190;335544320
189;205;335544320
190; 62;      224
190;174;335544320
190;189;335544320
190;191;335544320
190;206;335544320
191; 63;      224
191;175;335544320
191;190;335544320
191;207;335544320
192; 64;      224
192;176;335544320
192;193;335544320
192;208;335544320
193; 65;      224
193;177;335544320
193;192;335544320
193;194;335544320
193;209;335544320
194; 66;      224
194;178;335544320
194;193;335544320
194;195;335544320
194;210;335544320
195; 67;      224
195;179;335544320
195;194;335544320
195;196;335544320
195;211;335544320
196; 68;      224
196;180;335544320
196;195;335544320
196;197;335544320
196;212;335544320
197; 69;      224
197;181;335544320
197;196;335544320
197;198;335544320
197;213;335544320
198; 70;      224
198;182;335544320
198;197;335544320
198;199;335544320
198;214;335544320
199; 71;      224
199;183;335544320
199;198;335544320
199;200;335544320
199;215;335544320
200; 72;      224
200;184;335544320
200;199;335544320
200;201;335544320
200;216;335544320
201; 73;      224
201;185;335544320
201;200;335544320
201;202;335544320
201;217;335544320
202; 74;      224
202;186;335544320
202;201;335544320
202;203;335544320
202;218;335544320
203; 75;      224
203;187;335544320
203;202;335544320
203;204;335544320
203;219;335544320
204; 76;      224
204;188;335544320
204;203;335544320
204;205;335544320
204;220;335544320
205; 77;      224
205;189;335544320
205;204;335544320
205;206;335544320
205;221;335544320
206; 78;      224
206;190;335544320
206;205;335544320
206;207;335544320
206;222;335544320
207; 79;      224
207;191;335544320
207;206;335544320
207;223;335544320
208; 80;      224
208;192;335544320
208;209;335544320
208;224;335544320
209; 81;      224
209;193;335544320
209;208;335544320
209;210;335544320
209;225;335544320
210; 82;      224
210;194;335544320
210;209;335544320
210;211;335544320
210;226;335544320
211; 83;      224
211;195;335544320
211;210;335544320
211;212;335544320
211;227;335544320
212; 84;      224
212;196;335544320
212;211;335544320
212;213;335544320
212;228;335544320
213; 85;      224
213;197;335544320
213;212;335544320
213;214;335544320
213;229;335544320
214; 86;      224
214;198;335544320
214;213;335544320
214;215;335544320
214;230;335544320
215; 87;      224
215;199;335544320
215;214;335544320
215;216;335544320
215;231;335544320
216; 88;      224
216;200;335544320
216;215;335544320
216;217;335544320
216;232;335544320
217; 89;      224
217;201;335544320
217;216;335544320
217;218;335544320
217;233;335544320
218; 90;      224
218;202;335544320
218;217;335544320
218;219;335544320
218;234;335544320
219; 91;      224
219;203;335544320
219;218;335544320
219;220;335544320
219;235;335544320
220; 92;      224
220;204;335544320
220;219;335544320
220;221;335544320
220;236;335544320
221; 93;      224
221;205;335544320
221;220;335544320
221;222;335544320
221;237;335544320
222; 94;      224
222;206;335544320
222;221;335544320
222;223;335544320
222;238;335544320
223; 95;      224
223;207;335544320
223;222;335544320
223;239;335544320
224; 96;      224
224;208;335544320
224;225;335544320
224;240;335544320
225; 97;      224
225;209;335544320
225;224;335544320
225;226;335544320
225;241;335544320
226; 98;      224
226;210;335544320
226;225;335544320
226;227;335544320
226;242;335544320
227; 99;      224
227;211;335544320
227;226;335544320
227;228;335544320
227;243;335544320
228;100;      224
228;212;335544320
228;227;335544320
228;229;335544320
228;244;335544320
229;101;      224
229;213;335544320
229;228;335544320
229;230;335544320
229;245;335544320
230;102;      224
230;214;335544320
230;229;335544320
230;231;335544320
230;246;335544320
231;103;      224
231;215;335544320
231;230;335544320
231;232;335544320
231;247;335544320
232;104;      224
232;216;335544320
232;231;335544320
232;233;335544320
232;248;335544320
233;105;      224
233;217;335544320
233;232;335544320
233;234;335544320
233;249;335544320
234;106;      224
234;218;335544320
234;233;335544320
234;235;335544320
234;250;335544320
235;107;      224
235;219;335544320
235;234;335544320
235;236;335544320
235;251;335544320
236;108;      224
236;220;335544320
236;235;335544320
236;237;335544320
236;252;335544320
237;109;      224
237;221;335544320
237;236;335544320
237;238;335544320
237;253;335544320
238;110;      224
238;222;335544320
238;237;335544320
238;239;335544320
238;254;335544320
239;111;      224
239;223;335544320
239;238;335544320
239;255;335544320
240;112;      224
240;224;335544320
240;241;335544320
241;113;      224
241;225;335544320
241;240;335544320
241;242;335544320
242;114;      224
242;226;335544320
242;241;335544320
242;243;335544320
243;115;      224
243;227;335544320
243;242;335544320
243;244;335544320
244;116;      224
244;228;335544320
244;243;335544320
244;245;335544320
245;117;      224
245;229;335544320
245;244;335544320
245;246;335544320
246;118;      224
246;230;335544320
246;245;335544320
246;247;335544320
247;119;      224
247;231;335544320
247;246;335544320
247;248;335544320
248;120;      224
248;232;335544320
248;247;335544320
248;249;335544320
249;121;      224
249;233;335544320
249;248;335544320
249;250;335544320
250;122;      224
250;234;335544320
250;249;335544320
250;251;335544320
251;123;      224
251;235;335544320
251;250;335544320
251;252;335544320
252;124;      224
252;236;335544320
252;251;335544320
252;253;335544320
253;125;      224
253;237;335544320
253;252;335544320
253;254;335544320
254;126;      224
254;238;335544320
254;253;335544320
254;255;335544320
255;127;      224
255;239;335544320
255;254;335544320
