x;y;value
  1; 68;    96
  1; 69;    96
  1; 70;    96
  1; 71;    96
  1; 72;    96
  1; 73;    96
  1; 74;    96
  1; 75;    96
  1; 76;    96
  1; 77;    96
  1; 78;    96
  1; 79;    96
  1; 80;    96
  1; 81;    96
  1; 82;    96
  1; 83;    96
  1; 84;    96
  1; 85;    96
  1; 86;    96
  1; 87;    96
  1; 88;    96
  1; 89;    96
  1; 90;    96
  1; 91;    96
  1; 92;    96
  1; 93;    96
  1; 94;    96
  1; 95;    96
  1; 96;    96
  1; 97;    96
  1; 98;    96
  1; 99;    96
  1;100;    96
  1;101;    96
  1;102;    96
  1;103;    96
  1;104;    96
  1;105;    96
  1;106;    96
  1;107;    96
  1;108;    96
  1;109;    96
  1;110;    96
  1;111;    96
  1;112;    96
  1;113;    96
  1;114;    96
  1;115;    96
  1;116;    96
  1;117;    96
  1;118;    96
  1;119;    96
  1;120;    96
  1;121;    96
  1;122;    96
  1;123;    96
  1;124;    96
  1;125;    96
  1;126;    96
  1;127;    96
  2;  0;    96
  2;  1;786432
  2;  3;786432
  2;  4;    96
  2;  5;    96
  2;  6;   112
  2;  7;    96
  2;  8;    96
  2;  9;    96
  2; 10;   128
  2; 11;    96
  2; 12;    96
  2; 13;    96
  2; 14;    96
  2; 15;    96
  2; 16;    96
  2; 17;    96
  2; 18;   160
  2; 19;    96
  2; 20;    96
  2; 21;    96
  2; 22;    96
  2; 23;    96
  2; 24;    96
  2; 25;    96
  2; 26;    96
  2; 27;    96
  2; 28;    96
  2; 29;    96
  2; 30;    96
  2; 31;    96
  2; 32;    96
  2; 33;    96
  2; 34;   224
  2; 35;    96
  2; 36;    96
  2; 37;    96
  2; 38;    96
  2; 39;    96
  2; 40;    96
  2; 41;    96
  2; 42;    96
  2; 43;    96
  2; 44;    96
  2; 45;    96
  2; 46;    96
  2; 47;    96
  2; 48;    96
  2; 49;    96
  2; 50;    96
  2; 51;    96
  2; 52;    96
  2; 53;    96
  2; 54;    96
  2; 55;    96
  2; 56;    96
  2; 57;    96
  2; 58;    96
  2; 59;    96
  2; 60;    96
  2; 61;    96
  2; 62;    96
  2; 63;    96
  2; 64;    96
  2; 65;    96
  2; 66;786432
  2; 67;    96
  2; 68;    96
  2; 69;    96
  2; 70;    96
  2; 71;    96
  2; 72;    96
  2; 73;    96
  2; 74;    96
  2; 75;    96
  2; 76;    96
  2; 77;    96
  2; 78;    96
  2; 79;    96
  2; 80;    96
  2; 81;    96
  2; 82;    96
  2; 83;    96
  2; 84;    96
  2; 85;    96
  2; 86;    96
  2; 87;    96
  2; 88;    96
  2; 89;    96
  2; 90;    96
  2; 91;    96
  2; 92;    96
  2; 93;    96
  2; 94;    96
  2; 95;    96
  2; 96;    96
  2; 97;    96
  2; 98;    96
  2; 99;    96
  2;100;    96
  2;101;    96
  2;102;    96
  2;103;    96
  2;104;    96
  2;105;    96
  2;106;    96
  2;107;    96
  2;108;    96
  2;109;    96
  2;110;    96
  2;111;    96
  2;112;    96
  2;113;    96
  2;114;    96
  2;115;    96
  2;116;    96
  2;117;    96
  2;118;    96
  2;119;    96
  2;120;    96
  2;121;    96
  2;122;    96
  2;123;    96
  2;124;    96
  2;125;    96
  2;126;    96
  2;127;    96
  3;  0;    96
  3;  1;    96
  3;  2;786432
  3;  4;786432
  3;  5;    96
  3;  6;    96
  3;  7;   112
  3;  8;    96
  3;  9;    96
  3; 10;    96
  3; 11;   128
  3; 12;    96
  3; 13;    96
  3; 14;    96
  3; 15;    96
  3; 16;    96
  3; 17;    96
  3; 18;    96
  3; 19;   160
  3; 20;    96
  3; 21;    96
  3; 22;    96
  3; 23;    96
  3; 24;    96
  3; 25;    96
  3; 26;    96
  3; 27;    96
  3; 28;    96
  3; 29;    96
  3; 30;    96
  3; 31;    96
  3; 32;    96
  3; 33;    96
  3; 34;    96
  3; 35;   224
  3; 36;    96
  3; 37;    96
  3; 38;    96
  3; 39;    96
  3; 40;    96
  3; 41;    96
  3; 42;    96
  3; 43;    96
  3; 44;    96
  3; 45;    96
  3; 46;    96
  3; 47;    96
  3; 48;    96
  3; 49;    96
  3; 50;    96
  3; 51;    96
  3; 52;    96
  3; 53;    96
  3; 54;    96
  3; 55;    96
  3; 56;    96
  3; 57;    96
  3; 58;    96
  3; 59;    96
  3; 60;    96
  3; 61;    96
  3; 62;    96
  3; 63;    96
  3; 64;    96
  3; 65;    96
  3; 66;    96
  3; 67;786432
  3; 68;    96
  3; 69;    96
  3; 70;    96
  3; 71;    96
  3; 72;    96
  3; 73;    96
  3; 74;    96
  3; 75;    96
  3; 76;    96
  3; 77;    96
  3; 78;    96
  3; 79;    96
  3; 80;    96
  3; 81;    96
  3; 82;    96
  3; 83;    96
  3; 84;    96
  3; 85;    96
  3; 86;    96
  3; 87;    96
  3; 88;    96
  3; 89;    96
  3; 90;    96
  3; 91;    96
  3; 92;    96
  3; 93;    96
  3; 94;    96
  3; 95;    96
  3; 96;    96
  3; 97;    96
  3; 98;    96
  3; 99;    96
  3;100;    96
  3;101;    96
  3;102;    96
  3;103;    96
  3;104;    96
  3;105;    96
  3;106;    96
  3;107;    96
  3;108;    96
  3;109;    96
  3;110;    96
  3;111;    96
  3;112;    96
  3;113;    96
  3;114;    96
  3;115;    96
  3;116;    96
  3;117;    96
  3;118;    96
  3;119;    96
  3;120;    96
  3;121;    96
  3;122;    96
  3;123;    96
  3;124;    96
  3;125;    96
  3;126;    96
  3;127;    96
  4;  0;   112
  4;  1;    96
  4;  2;    96
  4;  3;786432
  4;  5;786432
  4;  6;    96
  4;  7;    96
  4;  8;    96
  4;  9;    96
  4; 10;    96
  4; 11;    96
  4; 12;   128
  4; 13;    96
  4; 14;    96
  4; 15;    96
  4; 16;    96
  4; 17;    96
  4; 18;    96
  4; 19;    96
  4; 20;   160
  4; 21;    96
  4; 22;    96
  4; 23;    96
  4; 24;    96
  4; 25;    96
  4; 26;    96
  4; 27;    96
  4; 28;    96
  4; 29;    96
  4; 30;    96
  4; 31;    96
  4; 32;    96
  4; 33;    96
  4; 34;    96
  4; 35;    96
  4; 36;   224
  4; 37;    96
  4; 38;    96
  4; 39;    96
  4; 40;    96
  4; 41;    96
  4; 42;    96
  4; 43;    96
  4; 44;    96
  4; 45;    96
  4; 46;    96
  4; 47;    96
  4; 48;    96
  4; 49;    96
  4; 50;    96
  4; 51;    96
  4; 52;    96
  4; 53;    96
  4; 54;    96
  4; 55;    96
  4; 56;    96
  4; 57;    96
  4; 58;    96
  4; 59;    96
  4; 60;    96
  4; 61;    96
  4; 62;    96
  4; 63;    96
  4; 64;    96
  4; 65;    96
  4; 66;    96
  4; 67;    96
  4; 68;786432
  4; 69;    96
  4; 70;    96
  4; 71;    96
  4; 72;    96
  4; 73;    96
  4; 74;    96
  4; 75;    96
  4; 76;    96
  4; 77;    96
  4; 78;    96
  4; 79;    96
  4; 80;    96
  4; 81;    96
  4; 82;    96
  4; 83;    96
  4; 84;    96
  4; 85;    96
  4; 86;    96
  4; 87;    96
  4; 88;    96
  4; 89;    96
  4; 90;    96
  4; 91;    96
  4; 92;    96
  4; 93;    96
  4; 94;    96
  4; 95;    96
  4; 96;    96
  4; 97;    96
  4; 98;    96
  4; 99;    96
  4;100;    96
  4;101;    96
  4;102;    96
  4;103;    96
  4;104;    96
  4;105;    96
  4;106;    96
  4;107;    96
  4;108;    96
  4;109;    96
  4;110;    96
  4;111;    96
  4;112;    96
  4;113;    96
  4;114;    96
  4;115;    96
  4;116;    96
  4;117;    96
  4;118;    96
  4;119;    96
  4;120;    96
  4;121;    96
  4;122;    96
  4;123;    96
  4;124;    96
  4;125;    96
  4;126;    96
  4;127;    96
  5;  0;    96
  5;  1;   112
  5;  2;    96
  5;  3;    96
  5;  4;786432
  5;  6;786432
  5;  7;    96
  5;  8;    96
  5;  9;    96
  5; 10;    96
  5; 11;    96
  5; 12;    96
  5; 13;   128
  5; 14;    96
  5; 15;    96
  5; 16;    96
  5; 17;    96
  5; 18;    96
  5; 19;    96
  5; 20;    96
  5; 21;   160
  5; 22;    96
  5; 23;    96
  5; 24;    96
  5; 25;    96
  5; 26;    96
  5; 27;    96
  5; 28;    96
  5; 29;    96
  5; 30;    96
  5; 31;    96
  5; 32;    96
  5; 33;    96
  5; 34;    96
  5; 35;    96
  5; 36;    96
  5; 37;   224
  5; 38;    96
  5; 39;    96
  5; 40;    96
  5; 41;    96
  5; 42;    96
  5; 43;    96
  5; 44;    96
  5; 45;    96
  5; 46;    96
  5; 47;    96
  5; 48;    96
  5; 49;    96
  5; 50;    96
  5; 51;    96
  5; 52;    96
  5; 53;    96
  5; 54;    96
  5; 55;    96
  5; 56;    96
  5; 57;    96
  5; 58;    96
  5; 59;    96
  5; 60;    96
  5; 61;    96
  5; 62;    96
  5; 63;    96
  5; 64;    96
  5; 65;    96
  5; 66;    96
  5; 67;    96
  5; 68;    96
  5; 69;786432
  5; 70;    96
  5; 71;    96
  5; 72;    96
  5; 73;    96
  5; 74;    96
  5; 75;    96
  5; 76;    96
  5; 77;    96
  5; 78;    96
  5; 79;    96
  5; 80;    96
  5; 81;    96
  5; 82;    96
  5; 83;    96
  5; 84;    96
  5; 85;    96
  5; 86;    96
  5; 87;    96
  5; 88;    96
  5; 89;    96
  5; 90;    96
  5; 91;    96
  5; 92;    96
  5; 93;    96
  5; 94;    96
  5; 95;    96
  5; 96;    96
  5; 97;    96
  5; 98;    96
  5; 99;    96
  5;100;    96
  5;101;    96
  5;102;    96
  5;103;    96
  5;104;    96
  5;105;    96
  5;106;    96
  5;107;    96
  5;108;    96
  5;109;    96
  5;110;    96
  5;111;    96
  5;112;    96
  5;113;    96
  5;114;    96
  5;115;    96
  5;116;    96
  5;117;    96
  5;118;    96
  5;119;    96
  5;120;    96
  5;121;    96
  5;122;    96
  5;123;    96
  5;124;    96
  5;125;    96
  5;126;    96
  5;127;    96
  6;  0;    96
  6;  1;    96
  6;  2;   112
  6;  3;    96
  6;  4;    96
  6;  5;786432
  6;  7;786432
  6;  8;    96
  6;  9;    96
  6; 10;    96
  6; 11;    96
  6; 12;    96
  6; 13;    96
  6; 14;   128
  6; 15;    96
  6; 16;    96
  6; 17;    96
  6; 18;    96
  6; 19;    96
  6; 20;    96
  6; 21;    96
  6; 22;   160
  6; 23;    96
  6; 24;    96
  6; 25;    96
  6; 26;    96
  6; 27;    96
  6; 28;    96
  6; 29;    96
  6; 30;    96
  6; 31;    96
  6; 32;    96
  6; 33;    96
  6; 34;    96
  6; 35;    96
  6; 36;    96
  6; 37;    96
  6; 38;   224
  6; 39;    96
  6; 40;    96
  6; 41;    96
  6; 42;    96
  6; 43;    96
  6; 44;    96
  6; 45;    96
  6; 46;    96
  6; 47;    96
  6; 48;    96
  6; 49;    96
  6; 50;    96
  6; 51;    96
  6; 52;    96
  6; 53;    96
  6; 54;    96
  6; 55;    96
  6; 56;    96
  6; 57;    96
  6; 58;    96
  6; 59;    96
  6; 60;    96
  6; 61;    96
  6; 62;    96
  6; 63;    96
  6; 64;    96
  6; 65;    96
  6; 66;    96
  6; 67;    96
  6; 68;    96
  6; 69;    96
  6; 70;786432
  6; 71;    96
  6; 72;    96
  6; 73;    96
  6; 74;    96
  6; 75;    96
  6; 76;    96
  6; 77;    96
  6; 78;    96
  6; 79;    96
  6; 80;    96
  6; 81;    96
  6; 82;    96
  6; 83;    96
  6; 84;    96
  6; 85;    96
  6; 86;    96
  6; 87;    96
  6; 88;    96
  6; 89;    96
  6; 90;    96
  6; 91;    96
  6; 92;    96
  6; 93;    96
  6; 94;    96
  6; 95;    96
  6; 96;    96
  6; 97;    96
  6; 98;    96
  6; 99;    96
  6;100;    96
  6;101;    96
  6;102;    96
  6;103;    96
  6;104;    96
  6;105;    96
  6;106;    96
  6;107;    96
  6;108;    96
  6;109;    96
  6;110;    96
  6;111;    96
  6;112;    96
  6;113;    96
  6;114;    96
  6;115;    96
  6;116;    96
  6;117;    96
  6;118;    96
  6;119;    96
  6;120;    96
  6;121;    96
  6;122;    96
  6;123;    96
  6;124;    96
  6;125;    96
  6;126;    96
  6;127;    96
  7;  0;    96
  7;  1;    96
  7;  2;    96
  7;  3;   112
  7;  4;    96
  7;  5;    96
  7;  6;786432
  7;  8;786432
  7;  9;    96
  7; 10;    96
  7; 11;    96
  7; 12;    96
  7; 13;    96
  7; 14;    96
  7; 15;   128
  7; 16;    96
  7; 17;    96
  7; 18;    96
  7; 19;    96
  7; 20;    96
  7; 21;    96
  7; 22;    96
  7; 23;   160
  7; 24;    96
  7; 25;    96
  7; 26;    96
  7; 27;    96
  7; 28;    96
  7; 29;    96
  7; 30;    96
  7; 31;    96
  7; 32;    96
  7; 33;    96
  7; 34;    96
  7; 35;    96
  7; 36;    96
  7; 37;    96
  7; 38;    96
  7; 39;   224
  7; 40;    96
  7; 41;    96
  7; 42;    96
  7; 43;    96
  7; 44;    96
  7; 45;    96
  7; 46;    96
  7; 47;    96
  7; 48;    96
  7; 49;    96
  7; 50;    96
  7; 51;    96
  7; 52;    96
  7; 53;    96
  7; 54;    96
  7; 55;    96
  7; 56;    96
  7; 57;    96
  7; 58;    96
  7; 59;    96
  7; 60;    96
  7; 61;    96
  7; 62;    96
  7; 63;    96
  7; 64;    96
  7; 65;    96
  7; 66;    96
  7; 67;    96
  7; 68;    96
  7; 69;    96
  7; 70;    96
  7; 71;786432
  7; 72;    96
  7; 73;    96
  7; 74;    96
  7; 75;    96
  7; 76;    96
  7; 77;    96
  7; 78;    96
  7; 79;    96
  7; 80;    96
  7; 81;    96
  7; 82;    96
  7; 83;    96
  7; 84;    96
  7; 85;    96
  7; 86;    96
  7; 87;    96
  7; 88;    96
  7; 89;    96
  7; 90;    96
  7; 91;    96
  7; 92;    96
  7; 93;    96
  7; 94;    96
  7; 95;    96
  7; 96;    96
  7; 97;    96
  7; 98;    96
  7; 99;    96
  7;100;    96
  7;101;    96
  7;102;    96
  7;103;    96
  7;104;    96
  7;105;    96
  7;106;    96
  7;107;    96
  7;108;    96
  7;109;    96
  7;110;    96
  7;111;    96
  7;112;    96
  7;113;    96
  7;114;    96
  7;115;    96
  7;116;    96
  7;117;    96
  7;118;    96
  7;119;    96
  7;120;    96
  7;121;    96
  7;122;    96
  7;123;    96
  7;124;    96
  7;125;    96
  7;126;    96
  7;127;    96
  8;  0;   128
  8;  1;    96
  8;  2;    96
  8;  3;    96
  8;  4;    96
  8;  5;    96
  8;  6;    96
  8;  7;786432
  8;  9;786432
  8; 10;    96
  8; 11;    96
  8; 12;   112
  8; 13;    96
  8; 14;    96
  8; 15;    96
  8; 16;    96
  8; 17;    96
  8; 18;    96
  8; 19;    96
  8; 20;    96
  8; 21;    96
  8; 22;    96
  8; 23;    96
  8; 24;   160
  8; 25;    96
  8; 26;    96
  8; 27;    96
  8; 28;    96
  8; 29;    96
  8; 30;    96
  8; 31;    96
  8; 32;    96
  8; 33;    96
  8; 34;    96
  8; 35;    96
  8; 36;    96
  8; 37;    96
  8; 38;    96
  8; 39;    96
  8; 40;   224
  8; 41;    96
  8; 42;    96
  8; 43;    96
  8; 44;    96
  8; 45;    96
  8; 46;    96
  8; 47;    96
  8; 48;    96
  8; 49;    96
  8; 50;    96
  8; 51;    96
  8; 52;    96
  8; 53;    96
  8; 54;    96
  8; 55;    96
  8; 56;    96
  8; 57;    96
  8; 58;    96
  8; 59;    96
  8; 60;    96
  8; 61;    96
  8; 62;    96
  8; 63;    96
  8; 64;    96
  8; 65;    96
  8; 66;    96
  8; 67;    96
  8; 68;    96
  8; 69;    96
  8; 70;    96
  8; 71;    96
  8; 72;786432
  8; 73;    96
  8; 74;    96
  8; 75;    96
  8; 76;    96
  8; 77;    96
  8; 78;    96
  8; 79;    96
  8; 80;    96
  8; 81;    96
  8; 82;    96
  8; 83;    96
  8; 84;    96
  8; 85;    96
  8; 86;    96
  8; 87;    96
  8; 88;    96
  8; 89;    96
  8; 90;    96
  8; 91;    96
  8; 92;    96
  8; 93;    96
  8; 94;    96
  8; 95;    96
  8; 96;    96
  8; 97;    96
  8; 98;    96
  8; 99;    96
  8;100;    96
  8;101;    96
  8;102;    96
  8;103;    96
  8;104;    96
  8;105;    96
  8;106;    96
  8;107;    96
  8;108;    96
  8;109;    96
  8;110;    96
  8;111;    96
  8;112;    96
  8;113;    96
  8;114;    96
  8;115;    96
  8;116;    96
  8;117;    96
  8;118;    96
  8;119;    96
  8;120;    96
  8;121;    96
  8;122;    96
  8;123;    96
  8;124;    96
  8;125;    96
  8;126;    96
  8;127;    96
  9;  0;    96
  9;  1;   128
  9;  2;    96
  9;  3;    96
  9;  4;    96
  9;  5;    96
  9;  6;    96
  9;  7;    96
  9;  8;786432
  9; 10;786432
  9; 11;    96
  9; 12;    96
  9; 13;   112
  9; 14;    96
  9; 15;    96
  9; 16;    96
  9; 17;    96
  9; 18;    96
  9; 19;    96
  9; 20;    96
  9; 21;    96
  9; 22;    96
  9; 23;    96
  9; 24;    96
  9; 25;   160
  9; 26;    96
  9; 27;    96
  9; 28;    96
  9; 29;    96
  9; 30;    96
  9; 31;    96
  9; 32;    96
  9; 33;    96
  9; 34;    96
  9; 35;    96
  9; 36;    96
  9; 37;    96
  9; 38;    96
  9; 39;    96
  9; 40;    96
  9; 41;   224
  9; 42;    96
  9; 43;    96
  9; 44;    96
  9; 45;    96
  9; 46;    96
  9; 47;    96
  9; 48;    96
  9; 49;    96
  9; 50;    96
  9; 51;    96
  9; 52;    96
  9; 53;    96
  9; 54;    96
  9; 55;    96
  9; 56;    96
  9; 57;    96
  9; 58;    96
  9; 59;    96
  9; 60;    96
  9; 61;    96
  9; 62;    96
  9; 63;    96
  9; 64;    96
  9; 65;    96
  9; 66;    96
  9; 67;    96
  9; 68;    96
  9; 69;    96
  9; 70;    96
  9; 71;    96
  9; 72;    96
  9; 73;786432
  9; 74;    96
  9; 75;    96
  9; 76;    96
  9; 77;    96
  9; 78;    96
  9; 79;    96
  9; 80;    96
  9; 81;    96
  9; 82;    96
  9; 83;    96
  9; 84;    96
  9; 85;    96
  9; 86;    96
  9; 87;    96
  9; 88;    96
  9; 89;    96
  9; 90;    96
  9; 91;    96
  9; 92;    96
  9; 93;    96
  9; 94;    96
  9; 95;    96
  9; 96;    96
  9; 97;    96
  9; 98;    96
  9; 99;    96
  9;100;    96
  9;101;    96
  9;102;    96
  9;103;    96
  9;104;    96
  9;105;    96
  9;106;    96
  9;107;    96
  9;108;    96
  9;109;    96
  9;110;    96
  9;111;    96
  9;112;    96
  9;113;    96
  9;114;    96
  9;115;    96
  9;116;    96
  9;117;    96
  9;118;    96
  9;119;    96
  9;120;    96
  9;121;    96
  9;122;    96
  9;123;    96
  9;124;    96
  9;125;    96
  9;126;    96
  9;127;    96
 10;  0;    96
 10;  1;    96
 10;  2;   128
 10;  3;    96
 10;  4;    96
 10;  5;    96
 10;  6;    96
 10;  7;    96
 10;  8;    96
 10;  9;786432
 10; 11;786432
 10; 12;    96
 10; 13;    96
 10; 14;   112
 10; 15;    96
 10; 16;    96
 10; 17;    96
 10; 18;    96
 10; 19;    96
 10; 20;    96
 10; 21;    96
 10; 22;    96
 10; 23;    96
 10; 24;    96
 10; 25;    96
 10; 26;   160
 10; 27;    96
 10; 28;    96
 10; 29;    96
 10; 30;    96
 10; 31;    96
 10; 32;    96
 10; 33;    96
 10; 34;    96
 10; 35;    96
 10; 36;    96
 10; 37;    96
 10; 38;    96
 10; 39;    96
 10; 40;    96
 10; 41;    96
 10; 42;   224
 10; 43;    96
 10; 44;    96
 10; 45;    96
 10; 46;    96
 10; 47;    96
 10; 48;    96
 10; 49;    96
 10; 50;    96
 10; 51;    96
 10; 52;    96
 10; 53;    96
 10; 54;    96
 10; 55;    96
 10; 56;    96
 10; 57;    96
 10; 58;    96
 10; 59;    96
 10; 60;    96
 10; 61;    96
 10; 62;    96
 10; 63;    96
 10; 64;    96
 10; 65;    96
 10; 66;    96
 10; 67;    96
 10; 68;    96
 10; 69;    96
 10; 70;    96
 10; 71;    96
 10; 72;    96
 10; 73;    96
 10; 74;786432
 10; 75;    96
 10; 76;    96
 10; 77;    96
 10; 78;    96
 10; 79;    96
 10; 80;    96
 10; 81;    96
 10; 82;    96
 10; 83;    96
 10; 84;    96
 10; 85;    96
 10; 86;    96
 10; 87;    96
 10; 88;    96
 10; 89;    96
 10; 90;    96
 10; 91;    96
 10; 92;    96
 10; 93;    96
 10; 94;    96
 10; 95;    96
 10; 96;    96
 10; 97;    96
 10; 98;    96
 10; 99;    96
 10;100;    96
 10;101;    96
 10;102;    96
 10;103;    96
 10;104;    96
 10;105;    96
 10;106;    96
 10;107;    96
 10;108;    96
 10;109;    96
 10;110;    96
 10;111;    96
 10;112;    96
 10;113;    96
 10;114;    96
 10;115;    96
 10;116;    96
 10;117;    96
 10;118;    96
 10;119;    96
 10;120;    96
 10;121;    96
 10;122;    96
 10;123;    96
 10;124;    96
 10;125;    96
 10;126;    96
 10;127;    96
 11;  0;    96
 11;  1;    96
 11;  2;    96
 11;  3;   128
 11;  4;    96
 11;  5;    96
 11;  6;    96
 11;  7;    96
 11;  8;    96
 11;  9;    96
 11; 10;786432
 11; 12;786432
 11; 13;    96
 11; 14;    96
 11; 15;   112
 11; 16;    96
 11; 17;    96
 11; 18;    96
 11; 19;    96
 11; 20;    96
 11; 21;    96
 11; 22;    96
 11; 23;    96
 11; 24;    96
 11; 25;    96
 11; 26;    96
 11; 27;   160
 11; 28;    96
 11; 29;    96
 11; 30;    96
 11; 31;    96
 11; 32;    96
 11; 33;    96
 11; 34;    96
 11; 35;    96
 11; 36;    96
 11; 37;    96
 11; 38;    96
 11; 39;    96
 11; 40;    96
 11; 41;    96
 11; 42;    96
 11; 43;   224
 11; 44;    96
 11; 45;    96
 11; 46;    96
 11; 47;    96
 11; 48;    96
 11; 49;    96
 11; 50;    96
 11; 51;    96
 11; 52;    96
 11; 53;    96
 11; 54;    96
 11; 55;    96
 11; 56;    96
 11; 57;    96
 11; 58;    96
 11; 59;    96
 11; 60;    96
 11; 61;    96
 11; 62;    96
 11; 63;    96
 11; 64;    96
 11; 65;    96
 11; 66;    96
 11; 67;    96
 11; 68;    96
 11; 69;    96
 11; 70;    96
 11; 71;    96
 11; 72;    96
 11; 73;    96
 11; 74;    96
 11; 75;786432
 11; 76;    96
 11; 77;    96
 11; 78;    96
 11; 79;    96
 11; 80;    96
 11; 81;    96
 11; 82;    96
 11; 83;    96
 11; 84;    96
 11; 85;    96
 11; 86;    96
 11; 87;    96
 11; 88;    96
 11; 89;    96
 11; 90;    96
 11; 91;    96
 11; 92;    96
 11; 93;    96
 11; 94;    96
 11; 95;    96
 11; 96;    96
 11; 97;    96
 11; 98;    96
 11; 99;    96
 11;100;    96
 11;101;    96
 11;102;    96
 11;103;    96
 11;104;    96
 11;105;    96
 11;106;    96
 11;107;    96
 11;108;    96
 11;109;    96
 11;110;    96
 11;111;    96
 11;112;    96
 11;113;    96
 11;114;    96
 11;115;    96
 11;116;    96
 11;117;    96
 11;118;    96
 11;119;    96
 11;120;    96
 11;121;    96
 11;122;    96
 11;123;    96
 11;124;    96
 11;125;    96
 11;126;    96
 11;127;    96
 12;  0;    96
 12;  1;    96
 12;  2;    96
 12;  3;    96
 12;  4;   128
 12;  5;    96
 12;  6;    96
 12;  7;    96
 12;  8;   112
 12;  9;    96
 12; 10;    96
 12; 11;786432
 12; 13;786432
 12; 14;    96
 12; 15;    96
 12; 16;    96
 12; 17;    96
 12; 18;    96
 12; 19;    96
 12; 20;    96
 12; 21;    96
 12; 22;    96
 12; 23;    96
 12; 24;    96
 12; 25;    96
 12; 26;    96
 12; 27;    96
 12; 28;   160
 12; 29;    96
 12; 30;    96
 12; 31;    96
 12; 32;    96
 12; 33;    96
 12; 34;    96
 12; 35;    96
 12; 36;    96
 12; 37;    96
 12; 38;    96
 12; 39;    96
 12; 40;    96
 12; 41;    96
 12; 42;    96
 12; 43;    96
 12; 44;   224
 12; 45;    96
 12; 46;    96
 12; 47;    96
 12; 48;    96
 12; 49;    96
 12; 50;    96
 12; 51;    96
 12; 52;    96
 12; 53;    96
 12; 54;    96
 12; 55;    96
 12; 56;    96
 12; 57;    96
 12; 58;    96
 12; 59;    96
 12; 60;    96
 12; 61;    96
 12; 62;    96
 12; 63;    96
 12; 64;    96
 12; 65;    96
 12; 66;    96
 12; 67;    96
