x;y;value
 10;138;    1024
 10;234;50331648
 11;  3;    1024
 11;  7;50331648
 11;  8;25165824
 11; 10;25165824
 11; 15;50331648
 11; 27;    1024
 11; 43;50331648
 11; 75;    1024
 11;139;    1024
 11;235;50331648
 12;  4;    3072
 12;  8;50331648
 12; 13;25165824
 12; 15;25165824
 12; 16;50331648
 12; 20;    4096
 12; 28;    1024
 12; 44;50331648
 12; 76;    1024
 12;140;    1024
 12;236;50331648
 13;  5;    3072
 13;  9;50331648
 13; 12;25165824
 13; 14;25165824
 13; 17;50331648
 13; 21;    4096
 13; 29;    1024
 13; 45;50331648
 13; 77;    1024
 13;141;    1024
 13;237;50331648
 14;  6;    3072
 14; 10;50331648
 14; 13;25165824
 14; 15;25165824
 14; 18;50331648
 14; 22;    4096
 14; 30;    1024
 14; 46;50331648
 14; 78;    1024
 14;142;    1024
 14;238;50331648
 15;  7;    3072
 15; 11;50331648
 15; 12;25165824
 15; 14;25165824
 15; 19;50331648
 15; 23;    4096
 15; 31;    1024
 15; 47;50331648
 15; 79;    1024
 15;143;    1024
 15;239;50331648
 16;  0;    1024
 16; 12;50331648
 16; 17;25165824
 16; 19;25165824
 16; 20;50331648
 16; 48;50331648
 16; 80;    1024
 16;144;    1024
 16;240;50331648
 17;  1;    1024
 17; 13;50331648
 17; 16;25165824
 17; 18;25165824
 17; 21;50331648
 17; 49;50331648
 17; 81;    1024
 17;145;    1024
 17;241;50331648
 18;  2;    1024
 18; 14;50331648
 18; 17;25165824
 18; 19;25165824
 18; 22;50331648
 18; 50;50331648
 18; 82;    1024
 18;146;    1024
 18;242;50331648
 19;  3;    1024
 19; 15;50331648
 19; 16;25165824
 19; 18;25165824
 19; 23;50331648
 19; 51;50331648
 19; 83;    1024
 19;147;    1024
 19;243;50331648
 20;  4;    1024
 20; 16;50331648
 20; 21;25165824
 20; 23;25165824
 20; 24;50331648
 20; 52;50331648
 20; 84;    1024
 20;148;    1024
 20;244;50331648
 21;  5;    1024
 21; 17;50331648
 21; 20;25165824
 21; 22;25165824
 21; 25;50331648
 21; 53;50331648
 21; 85;    1024
 21;149;    1024
 21;245;50331648
 22;  6;    1024
 22; 18;50331648
 22; 21;25165824
 22; 23;25165824
 22; 26;50331648
 22; 54;50331648
 22; 86;    1024
 22;150;    1024
 22;246;50331648
 23;  7;    1024
 23; 19;50331648
 23; 20;25165824
 23; 22;25165824
 23; 27;50331648
 23; 55;50331648
 23; 87;    1024
 23;151;    1024
 23;247;50331648
 24;  8;    1024
 24; 20;50331648
 24; 25;25165824
 24; 27;25165824
 24; 28;50331648
 24; 56;50331648
 24; 88;    1024
 24;152;    1024
 24;248;50331648
 25;  9;    1024
 25; 21;50331648
 25; 24;25165824
 25; 26;25165824
 25; 29;50331648
 25; 57;50331648
 25; 89;    1024
 25;153;    1024
 25;249;50331648
 26; 10;    1024
 26; 22;50331648
 26; 25;25165824
 26; 27;25165824
 26; 30;50331648
 26; 58;50331648
 26; 90;    1024
 26;154;    1024
 26;250;50331648
 27; 11;    1024
 27; 23;50331648
 27; 24;25165824
 27; 26;25165824
 27; 31;50331648
 27; 59;50331648
 27; 91;    1024
 27;155;    1024
 27;251;50331648
 28;  0;50331648
 28;  4;    4096
 28; 12;    1024
 28; 20;    2048
 28; 24;50331648
 28; 29;25165824
 28; 31;25165824
 28; 60;50331648
 28; 92;    1024
 28;156;    1024
 28;252;50331648
 29;  1;50331648
 29;  5;    4096
 29; 13;    1024
 29; 21;    2048
 29; 25;50331648
 29; 28;25165824
 29; 30;25165824
 29; 61;50331648
 29; 93;    1024
 29;157;    1024
 29;253;50331648
 30;  2;50331648
 30;  6;    4096
 30; 14;    1024
 30; 22;    2048
 30; 26;50331648
 30; 29;25165824
 30; 31;25165824
 30; 62;50331648
 30; 94;    1024
 30;158;    1024
 30;254;50331648
 31;  3;50331648
 31;  7;    4096
 31; 15;    1024
 31; 23;    2048
 31; 27;50331648
 31; 28;25165824
 31; 30;25165824
 31; 63;50331648
 31; 95;    1024
 31;159;    1024
 31;255;50331648
 32;  0;50331648
 32; 33;25165824
 32; 35;25165824
 32; 36;50331648
 32; 60;50331648
 32; 64;50331648
 32; 96;    1024
 32;160;    1024
 33;  1;50331648
 33; 32;25165824
 33; 34;25165824
 33; 37;50331648
 33; 61;50331648
 33; 65;50331648
 33; 97;    1024
 33;161;    1024
 34;  2;50331648
 34; 33;25165824
 34; 35;25165824
 34; 38;50331648
 34; 62;50331648
 34; 66;50331648
 34; 98;    1024
 34;162;    1024
 35;  3;50331648
 35; 32;25165824
 35; 34;25165824
 35; 39;50331648
 35; 63;50331648
 35; 67;50331648
 35; 99;    1024
 35;163;    1024
 36;  4;50331648
 36; 32;50331648
 36; 37;25165824
 36; 39;25165824
 36; 40;50331648
 36; 44;    3584
 36; 60;    3584
 36; 68;50331648
 36;100;   10240
 36;164;    1024
 36;228;   10240
 37;  5;50331648
 37; 33;50331648
 37; 36;25165824
 37; 38;25165824
 37; 41;50331648
 37; 45;    3584
 37; 61;    3584
 37; 69;50331648
 37;101;   10240
 37;165;    1024
 37;229;   10240
 38;  6;50331648
 38; 34;50331648
 38; 37;25165824
 38; 39;25165824
 38; 42;50331648
 38; 46;    3584
 38; 62;    3584
 38; 70;50331648
 38;102;   10240
 38;166;    1024
 38;230;   10240
 39;  7;50331648
 39; 35;50331648
 39; 36;25165824
 39; 38;25165824
 39; 43;50331648
 39; 47;    3584
 39; 63;    3584
 39; 71;50331648
 39;103;   10240
 39;167;    1024
 39;231;   10240
 40;  8;50331648
 40; 36;50331648
 40; 41;25165824
 40; 43;25165824
 40; 44;50331648
 40; 72;50331648
 40;104;    1024
 40;168;    1024
 41;  9;50331648
 41; 37;50331648
 41; 40;25165824
 41; 42;25165824
 41; 45;50331648
 41; 73;50331648
 41;105;    1024
 41;169;    1024
 42; 10;50331648
 42; 38;50331648
 42; 41;25165824
 42; 43;25165824
 42; 46;50331648
 42; 74;50331648
 42;106;    1024
 42;170;    1024
 43; 11;50331648
 43; 39;50331648
 43; 40;25165824
 43; 42;25165824
 43; 47;50331648
 43; 75;50331648
 43;107;    1024
 43;171;    1024
 44; 12;50331648
 44; 36;    7168
 44; 40;50331648
 44; 45;25165824
 44; 47;25165824
 44; 48;50331648
 44; 52;   10240
 44; 76;50331648
 44;108;   10240
 44;172;    1024
 44;236;   10240
 45; 13;50331648
 45; 37;    7168
 45; 41;50331648
 45; 44;25165824
 45; 46;25165824
 45; 49;50331648
 45; 53;   10240
 45; 77;50331648
 45;109;   10240
 45;173;    1024
 45;237;   10240
 46; 14;50331648
 46; 38;    7168
 46; 42;50331648
 46; 45;25165824
 46; 47;25165824
 46; 50;50331648
 46; 54;   10240
 46; 78;50331648
 46;110;   10240
 46;174;    1024
 46;238;   10240
 47; 15;50331648
 47; 39;    7168
 47; 43;50331648
 47; 44;25165824
 47; 46;25165824
 47; 51;50331648
 47; 55;   10240
 47; 79;50331648
 47;111;   10240
 47;175;    1024
 47;239;   10240
 48; 16;50331648
 48; 44;50331648
 48; 49;25165824
 48; 51;25165824
 48; 52;50331648
 48; 80;50331648
 48;112;    1024
 48;176;    1024
 49; 17;50331648
 49; 45;50331648
 49; 48;25165824
 49; 50;25165824
 49; 53;50331648
 49; 81;50331648
 49;113;    1024
 49;177;    1024
 50; 18;50331648
 50; 46;50331648
 50; 49;25165824
 50; 51;25165824
 50; 54;50331648
 50; 82;50331648
 50;114;    1024
 50;178;    1024
 51; 19;50331648
 51; 47;50331648
 51; 48;25165824
 51; 50;25165824
 51; 55;50331648
 51; 83;50331648
 51;115;    1024
 51;179;    1024
 52; 20;50331648
 52; 44;    3584
 52; 48;50331648
 52; 53;25165824
 52; 55;25165824
 52; 56;50331648
 52; 60;    3584
 52; 84;50331648
 52;116;   10240
 52;180;    1024
 52;244;   10240
 53; 21;50331648
 53; 45;    3584
 53; 49;50331648
 53; 52;25165824
 53; 54;25165824
 53; 57;50331648
 53; 61;    3584
 53; 85;50331648
 53;117;   10240
 53;181;    1024
 53;245;   10240
 54; 22;50331648
 54; 46;    3584
 54; 50;50331648
 54; 53;25165824
 54; 55;25165824
 54; 58;50331648
 54; 62;    3584
 54; 86;50331648
 54;118;   10240
 54;182;    1024
 54;246;   10240
 55; 23;50331648
 55; 47;    3584
 55; 51;50331648
 55; 52;25165824
 55; 54;25165824
 55; 59;50331648
 55; 63;    3584
 55; 87;50331648
 55;119;   10240
 55;183;    1024
 55;247;   10240
 56; 24;50331648
 56; 52;50331648
 56; 57;25165824
 56; 59;25165824
 56; 60;50331648
 56; 88;50331648
 56;120;    1024
 56;184;    1024
 57; 25;50331648
 57; 53;50331648
 57; 56;25165824
 57; 58;25165824
 57; 61;50331648
 57; 89;50331648
 57;121;    1024
 57;185;    1024
 58; 26;50331648
 58; 54;50331648
 58; 57;25165824
 58; 59;25165824
 58; 62;50331648
 58; 90;50331648
 58;122;    1024
 58;186;    1024
 59; 27;50331648
 59; 55;50331648
 59; 56;25165824
 59; 58;25165824
 59; 63;50331648
 59; 91;50331648
 59;123;    1024
 59;187;    1024
 60; 28;50331648
 60; 32;50331648
 60; 36;   10240
 60; 52;    7168
 60; 56;50331648
 60; 61;25165824
 60; 63;25165824
 60; 92;50331648
 60;124;   10240
 60;188;    1024
 60;252;   10240
 61; 29;50331648
 61; 33;50331648
 61; 37;   10240
 61; 53;    7168
 61; 57;50331648
 61; 60;25165824
 61; 62;25165824
 61; 93;50331648
 61;125;   10240
 61;189;    1024
 61;253;   10240
 62; 30;50331648
 62; 34;50331648
 62; 38;   10240
 62; 54;    7168
 62; 58;50331648
 62; 61;25165824
 62; 63;25165824
 62; 94;50331648
 62;126;   10240
 62;190;    1024
 62;254;   10240
 63; 31;50331648
 63; 35;50331648
 63; 39;   10240
 63; 55;    7168
 63; 59;50331648
 63; 60;25165824
 63; 62;25165824
 63; 95;50331648
 63;127;   10240
 63;191;    1024
 63;255;   10240
 64;  0;    1024
 64; 32;50331648
 64; 65;25165824
 64; 67;25165824
 64; 68;50331648
 64; 92;50331648
 64; 96;50331648
 64;192;    1024
 65;  1;    1024
 65; 33;50331648
 65; 64;25165824
 65; 66;25165824
 65; 69;50331648
 65; 93;50331648
 65; 97;50331648
 65;193;    1024
 66;  2;    1024
 66; 34;50331648
 66; 65;25165824
 66; 67;25165824
 66; 70;50331648
 66; 94;50331648
 66; 98;50331648
 66;194;    1024
 67;  3;    1024
 67; 35;50331648
 67; 64;25165824
 67; 66;25165824
 67; 71;50331648
 67; 95;50331648
 67; 99;50331648
 67;195;    1024
 68;  4;    1024
 68; 36;50331648
 68; 64;50331648
 68; 69;25165824
 68; 71;25165824
 68; 72;50331648
 68;100;50331648
 68;196;    1024
 69;  5;    1024
 69; 37;50331648
 69; 65;50331648
 69; 68;25165824
 69; 70;25165824
 69; 73;50331648
 69;101;50331648
 69;197;    1024
 70;  6;    1024
 70; 38;50331648
 70; 66;50331648
 70; 69;25165824
 70; 71;25165824
 70; 74;50331648
 70;102;50331648
 70;198;    1024
 71;  7;    1024
 71; 39;50331648
 71; 67;50331648
 71; 68;25165824
 71; 70;25165824
 71; 75;50331648
 71;103;50331648
 71;199;    1024
 72;  8;    1024
 72; 40;50331648
 72; 68;50331648
 72; 73;25165824
 72; 75;25165824
 72; 76;50331648
 72;104;50331648
 72;200;    1024
 73;  9;    1024
 73; 41;50331648
 73; 69;50331648
 73; 72;25165824
 73; 74;25165824
 73; 77;50331648
 73;105;50331648
 73;201;    1024
 74; 10;    1024
 74; 42;50331648
 74; 70;50331648
 74; 73;25165824
 74; 75;25165824
 74; 78;50331648
 74;106;50331648
 74;202;    1024
 75; 11;    1024
 75; 43;50331648
 75; 71;50331648
 75; 72;25165824
 75; 74;25165824
 75; 79;50331648
 75;107;50331648
 75;203;    1024
 76; 12;    1024
 76; 44;50331648
 76; 68;    2048
 76; 72;50331648
 76; 77;25165824
 76; 79;25165824
 76; 80;50331648
 76; 84;    4096
 76;108;50331648
 76;204;    1024
 77; 13;    1024
 77; 45;50331648
 77; 69;    2048
 77; 73;50331648
 77; 76;25165824
 77; 78;25165824
 77; 81;50331648
 77; 85;    4096
 77;109;50331648
 77;205;    1024
 78; 14;    1024
 78; 46;50331648
 78; 70;    2048
 78; 74;50331648
 78; 77;25165824
 78; 79;25165824
 78; 82;50331648
 78; 86;    4096
 78;110;50331648
 78;206;    1024
 79; 15;    1024
 79; 47;50331648
 79; 71;    2048
 79; 75;50331648
 79; 76;25165824
 79; 78;25165824
 79; 83;50331648
 79; 87;    4096
 79;111;50331648
 79;207;    1024
 80; 16;    1024
 80; 48;50331648
 80; 76;50331648
 80; 81;25165824
 80; 83;25165824
 80; 84;50331648
 80;112;50331648
 80;208;    1024
 81; 17;    1024
 81; 49;50331648
 81; 77;50331648
 81; 80;25165824
 81; 82;25165824
 81; 85;50331648
 81;113;50331648
 81;209;    1024
 82; 18;    1024
 82; 50;50331648
 82; 78;50331648
 82; 81;25165824
 82; 83;25165824
 82; 86;50331648
 82;114;50331648
 82;210;    1024
 83; 19;    1024
 83; 51;50331648
 83; 79;50331648
 83; 80;25165824
 83; 82;25165824
 83; 87;50331648
 83;115;50331648
 83;211;    1024
 84; 20;    1024
 84; 52;50331648
 84; 80;50331648
 84; 85;25165824
 84; 87;25165824
 84; 88;50331648
 84;116;50331648
 84;212;    1024
 85; 21;    1024
 85; 53;50331648
 85; 81;50331648
 85; 84;25165824
 85; 86;25165824
 85; 89;50331648
 85;117;50331648
 85;213;    1024
 86; 22;    1024
 86; 54;50331648
 86; 82;50331648
 86; 85;25165824
 86; 87;25165824
 86; 90;50331648
 86;118;50331648
 86;214;    1024
 87; 23;    1024
 87; 55;50331648
 87; 83;50331648
 87; 84;25165824
 87; 86;25165824
 87; 91;50331648
 87;119;50331648
 87;215;    1024
 88; 24;    1024
 88; 56;50331648
 88; 84;50331648
 88; 89;25165824
 88; 91;25165824
 88; 92;50331648
 88;120;50331648
 88;216;    1024
 89; 25;    1024
 89; 57;50331648
 89; 85;50331648
 89; 88;25165824
 89; 90;25165824
 89; 93;50331648
 89;121;50331648
 89;217;    1024
 90; 26;    1024
 90; 58;50331648
 90; 86;50331648
 90; 89;25165824
 90; 91;25165824
 90; 94;50331648
 90;122;50331648
 90;218;    1024
 91; 27;    1024
 91; 59;50331648
 91; 87;50331648
 91; 88;25165824
 91; 90;25165824
 91; 95;50331648
 91;123;50331648
 91;219;    1024
 92; 28;    1024
 92; 60;50331648
 92; 64;50331648
 92; 68;    4096
 92; 84;    2048
 92; 88;50331648
 92; 93;25165824
 92; 95;25165824
 92;124;50331648
 92;220;    1024
 93; 29;    1024
 93; 61;50331648
 93; 65;50331648
 93; 69;    4096
 93; 85;    2048
 93; 89;50331648
 93; 92;25165824
 93; 94;25165824
 93;125;50331648
 93;221;    1024
 94; 30;    1024
 94; 62;50331648
 94; 66;50331648
 94; 70;    4096
 94; 86;    2048
 94; 90;50331648
 94; 93;25165824
 94; 95;25165824
 94;126;50331648
 94;222;    1024
 95; 31;    1024
 95; 63;50331648
 95; 67;50331648
 95; 71;    4096
 95; 87;    2048
 95; 91;50331648
 95; 92;25165824
 95; 94;25165824
 95;127;50331648
 95;223;    1024
 96; 32;    3072
 96; 64;50331648
 96; 97;25165824
 96; 99;25165824
 96;100;50331648
 96;124;50331648
 96;128;50331648
 96;160;    4096
 96;224;    1024
 97; 33;    3072
 97; 65;50331648
 97; 96;25165824
 97; 98;25165824
 97;101;50331648
 97;125;50331648
 97;129;50331648
 97;161;    4096
 97;225;    1024
 98; 34;    3072
 98; 66;50331648
 98; 97;25165824
 98; 99;25165824
 98;102;50331648
 98;126;50331648
 98;130;50331648
 98;162;    4096
 98;226;    1024
 99; 35;    3072
 99; 67;50331648
 99; 96;25165824
 99; 98;25165824
 99;103;50331648
 99;127;50331648
 99;131;50331648
 99;163;    4096
 99;227;    1024
100; 36;   14336
100; 68;50331648
100; 96;50331648
100;101;25165824
100;103;25165824
100;104;50331648
100;108;    3584
100;124;    3584
100;132;50331648
100;164;   16384
100;228;    1024
101; 37;   14336
101; 69;50331648
101; 97;50331648
101;100;25165824
101;102;25165824
101;105;50331648
101;109;    3584
101;125;    3584
101;133;50331648
101;165;   16384
101;229;    1024
102; 38;   14336
102; 70;50331648
102; 98;50331648
102;101;25165824
102;103;25165824
102;106;50331648
102;110;    3584
102;126;    3584
102;134;50331648
102;166;   16384
102;230;    1024
103; 39;   14336
103; 71;50331648
103; 99;50331648
103;100;25165824
103;102;25165824
103;107;50331648
103;111;    3584
103;127;    3584
103;135;50331648
103;167;   16384
103;231;    1024
104; 40;    3072
104; 72;50331648
104;100;50331648
104;105;25165824
104;107;25165824
104;108;50331648
104;136;50331648
104;168;    4096
104;232;    1024
105; 41;    3072
105; 73;50331648
105;101;50331648
105;104;25165824
105;106;25165824
105;109;50331648
105;137;50331648
105;169;    4096
105;233;    1024
106; 42;    3072
106; 74;50331648
106;102;50331648
106;105;25165824
106;107;25165824
106;110;50331648
106;138;50331648
106;170;    4096
106;234;    1024
107; 43;    3072
107; 75;50331648
107;103;50331648
107;104;25165824
107;106;25165824
107;111;50331648
107;139;50331648
107;171;    4096
107;235;    1024
108; 44;   14336
108; 76;50331648
108;100;    7168
108;104;50331648
108;109;25165824
108;111;25165824
108;112;50331648
108;116;   10240
108;140;50331648
108;172;   16384
108;236;    1024
109; 45;   14336
109; 77;50331648
109;101;    7168
109;105;50331648
109;108;25165824
109;110;25165824
109;111;    1536
109;113;50331648
109;117;   10240
109;125;    4096
109;141;50331648
109;173;   16384
109;237;   14336
110; 46;   14336
110; 78;50331648
110;102;    7168
110;106;50331648
110;109;25165824
110;111;25165824
110;114;50331648
110;118;   10240
110;142;50331648
110;174;   16384
110;238;    1024
111; 47;   14336
111; 79;50331648
111;103;    7168
111;107;50331648
111;108;25165824
111;109;    1536
111;110;25165824
111;115;50331648
111;119;   10240
111;127;    4096
111;143;50331648
111;175;   16384
111;239;   14336
112; 48;    3072
112; 80;50331648
112;108;50331648
112;113;25165824
112;115;25165824
112;116;50331648
112;144;50331648
112;176;    4096
112;240;    1024
113; 49;    3072
113; 81;50331648
113;109;50331648
113;112;25165824
113;114;25165824
113;117;50331648
113;145;50331648
113;177;    4096
113;241;    1024
114; 50;    3072
114; 82;50331648
114;110;50331648
114;113;25165824
114;115;25165824
114;118;50331648
114;146;50331648
114;178;    4096
114;242;    1024
115; 51;    3072
115; 83;50331648
115;111;50331648
115;112;25165824
115;114;25165824
115;119;50331648
115;147;50331648
115;179;    4096
115;243;    1024
116; 52;   14336
116; 84;50331648
116;108;    3584
116;112;50331648
116;117;25165824
116;119;25165824
116;120;50331648
116;124;    3584
116;148;50331648
116;180;   16384
116;244;    1024
117; 53;   14336
117; 85;50331648
117;109;    3584
117;113;50331648
117;116;25165824
117;118;25165824
117;121;50331648
117;125;    3584
117;149;50331648
117;181;   16384
117;245;    1024
118; 54;   14336
118; 86;50331648
118;110;    3584
118;114;50331648
118;117;25165824
118;119;25165824
118;122;50331648
118;126;    3584
118;150;50331648
118;182;   16384
118;246;    1024
119; 55;   14336
119; 87;50331648
119;111;    3584
119;115;50331648
119;116;25165824
119;118;25165824
119;123;50331648
119;127;    3584
119;151;50331648
119;183;   16384
119;247;    1024
120; 56;    3072
120; 88;50331648
120;116;50331648
120;121;25165824
120;123;25165824
120;124;50331648
120;152;50331648
120;184;    4096
120;248;    1024
121; 57;    3072
121; 89;50331648
121;117;50331648
121;120;25165824
121;122;25165824
121;125;50331648
121;153;50331648
121;185;    4096
121;249;    1024
122; 58;    3072
122; 90;50331648
122;118;50331648
122;121;25165824
122;123;25165824
122;126;50331648
122;154;50331648
122;186;    4096
122;250;    1024
123; 59;    3072
123; 91;50331648
123;119;50331648
123;120;25165824
123;122;25165824
123;127;50331648
123;155;50331648
123;187;    4096
123;251;    1024
124; 60;   14336
124; 92;50331648
124; 96;50331648
124;100;   10240
124;116;    7168
124;120;50331648
124;125;25165824
124;127;25165824
124;156;50331648
124;188;   16384
124;252;    1024
125; 61;   14336
125; 93;50331648
125; 97;50331648
125;101;   10240
125;109;    4096
125;117;    7168
125;121;50331648
125;124;25165824
125;126;25165824
125;127;    1536
125;157;50331648
125;189;   16384
125;253;   14336
126; 62;   14336
126; 94;50331648
126; 98;50331648
126;102;   10240
126;118;    7168
126;122;50331648
126;125;25165824
126;127;25165824
126;158;50331648
126;190;   16384
126;254;    1024
127; 63;   14336
127; 95;50331648
127; 99;50331648
127;103;   10240
127;111;    4096
127;119;    7168
127;123;50331648
127;124;25165824
127;125;    1536
127;126;25165824
127;159;50331648
127;191;   16384
127;255;   14336
128;  0;    1024
128; 96;50331648
128;129;25165824
128;131;25165824
128;132;50331648
128;156;50331648
128;160;50331648
129;  1;    1024
129; 97;50331648
129;128;25165824
129;130;25165824
129;133;50331648
129;157;50331648
129;161;50331648
130;  2;    1024
130; 98;50331648
130;129;25165824
130;131;25165824
130;134;50331648
130;158;50331648
130;162;50331648
131;  3;    1024
131; 99;50331648
131;128;25165824
131;130;25165824
131;135;50331648
131;159;50331648
131;163;50331648
132;  4;    1024
132;100;50331648
132;128;50331648
132;133;25165824
132;135;25165824
132;136;50331648
132;164;50331648
133;  5;    1024
133;101;50331648
133;129;50331648
133;132;25165824
133;134;25165824
133;137;50331648
133;165;50331648
134;  6;    1024
134;102;50331648
134;130;50331648
134;133;25165824
134;135;25165824
134;138;50331648
134;166;50331648
135;  7;    1024
135;103;50331648
135;131;50331648
135;132;25165824
135;134;25165824
135;139;50331648
135;167;50331648
136;  8;    1024
136;104;50331648
136;132;50331648
136;137;25165824
136;139;25165824
136;140;50331648
136;168;50331648
137;  9;    1024
137;105;50331648
137;133;50331648
137;136;25165824
137;138;25165824
137;141;50331648
137;169;50331648
138; 10;    1024
138;106;50331648
138;134;50331648
138;137;25165824
138;139;25165824
138;142;50331648
138;170;50331648
139; 11;    1024
139;107;50331648
139;135;50331648
139;136;25165824
139;138;25165824
139;143;50331648
139;171;50331648
140; 12;    1024
140;108;50331648
140;132;    2048
140;136;50331648
140;141;25165824
140;143;25165824
140;144;50331648
140;148;    4096
140;172;50331648
141; 13;    1024
141;109;50331648
141;133;    2048
141;137;50331648
141;140;25165824
141;142;25165824
141;145;50331648
141;149;    4096
141;173;50331648
142; 14;    1024
142;110;50331648
142;134;    2048
142;138;50331648
142;141;25165824
142;143;25165824
142;146;50331648
142;150;    4096
142;174;50331648
143; 15;    1024
143;111;50331648
143;135;    2048
143;139;50331648
143;140;25165824
143;142;25165824
143;147;50331648
143;151;    4096
143;175;50331648
144; 16;    1024
144;112;50331648
144;140;50331648
144;145;25165824
144;147;25165824
144;148;50331648
144;176;50331648
145; 17;    1024
145;113;50331648
145;141;50331648
145;144;25165824
145;146;25165824
145;149;50331648
145;177;50331648
146; 18;    1024
146;114;50331648
146;142;50331648
146;145;25165824
146;147;25165824
146;150;50331648
146;178;50331648
147; 19;    1024
147;115;50331648
147;143;50331648
147;144;25165824
147;146;25165824
147;151;50331648
147;179;50331648
148; 20;    1024
148;116;50331648
148;144;50331648
148;149;25165824
148;151;25165824
148;152;50331648
148;180;50331648
149; 21;    1024
149;117;50331648
149;145;50331648
149;148;25165824
149;150;25165824
149;153;50331648
149;181;50331648
150; 22;    1024
150;118;50331648
150;146;50331648
150;149;25165824
150;151;25165824
150;154;50331648
150;182;50331648
151; 23;    1024
151;119;50331648
151;147;50331648
151;148;25165824
151;150;25165824
151;155;50331648
151;183;50331648
152; 24;    1024
152;120;50331648
152;148;50331648
152;153;25165824
152;155;25165824
152;156;50331648
152;184;50331648
153; 25;    1024
153;121;50331648
153;149;50331648
153;152;25165824
153;154;25165824
153;157;50331648
153;185;50331648
154; 26;    1024
154;122;50331648
154;150;50331648
154;153;25165824
154;155;25165824
154;158;50331648
154;186;50331648
155; 27;    1024
155;123;50331648
155;151;50331648
155;152;25165824
155;154;25165824
155;159;50331648
155;187;50331648
156; 28;    1024
156;124;50331648
156;128;50331648
156;132;    4096
156;148;    2048
156;152;50331648
156;157;25165824
156;159;25165824
156;188;50331648
157; 29;    1024
157;125;50331648
157;129;50331648
157;133;    4096
157;149;    2048
157;153;50331648
157;156;25165824
157;158;25165824
157;189;50331648
158; 30;    1024
158;126;50331648
158;130;50331648
158;134;    4096
158;150;    2048
158;154;50331648
158;157;25165824
158;159;25165824
158;190;50331648
159; 31;    1024
159;127;50331648
159;131;50331648
159;135;    4096
159;151;    2048
159;155;50331648
159;156;25165824
159;158;25165824
159;191;50331648
160; 32;    1024
160;128;50331648
160;161;25165824
160;163;25165824
160;164;50331648
160;188;50331648
160;192;50331648
161; 33;    1024
161;129;50331648
161;160;25165824
161;162;25165824
161;165;50331648
161;189;50331648
161;193;50331648
162; 34;    1024
162;130;50331648
162;161;25165824
162;163;25165824
162;166;50331648
162;190;50331648
162;194;50331648
163; 35;    1024
163;131;50331648
163;160;25165824
163;162;25165824
163;167;50331648
163;191;50331648
163;195;50331648
164; 36;    1024
164;100;   10240
164;132;50331648
164;160;50331648
164;165;25165824
164;167;25165824
164;168;50331648
164;172;    3584
164;188;    3584
164;196;50331648
164;228;   10240
165; 37;    1024
165;101;   10240
165;133;50331648
165;161;50331648
165;164;25165824
165;166;25165824
165;169;50331648
165;173;    3584
165;189;    3584
165;197;50331648
165;229;   10240
166; 38;    1024
166;102;   10240
166;134;50331648
166;162;50331648
166;165;25165824
166;167;25165824
166;170;50331648
166;174;    3584
166;190;    3584
166;198;50331648
166;230;   10240
167; 39;    1024
167;103;   10240
167;135;50331648
167;163;50331648
