x;y;value
 43; 47;1879048192
 43;107;         4
 43;171;         4
 43;178;1879048192
 44; 12;         8
 44; 36;1879048192
 44; 40;1879048192
 44; 45;1879048192
 44; 46;1879048192
 44;108;         4
 44;172;         4
 44;194;1879048192
 45; 13;         8
 45; 37;1879048192
 45; 41;1879048192
 45; 44;1879048192
 45; 47;1879048192
 45;109;         4
 45;173;         4
 45;210;1879048192
 46; 14;         8
 46; 38;1879048192
 46; 42;1879048192
 46; 44;1879048192
 46; 47;1879048192
 46;110;         4
 46;174;         4
 46;226;1879048192
 47; 15;         8
 47; 39;1879048192
 47; 43;1879048192
 47; 45;1879048192
 47; 46;1879048192
 47;111;         4
 47;175;         4
 47;242;1879048192
 48;  3;1879048192
 48; 16;         8
 48; 49;1879048192
 48; 50;1879048192
 48; 52;1879048192
 48; 56;1879048192
 48;112;         4
 48;176;         4
 49; 17;         8
 49; 19;1879048192
 49; 48;1879048192
 49; 51;1879048192
 49; 53;1879048192
 49; 57;1879048192
 49;113;         4
 49;177;         4
 50; 18;         8
 50; 35;1879048192
 50; 48;1879048192
 50; 51;1879048192
 50; 54;1879048192
 50; 58;1879048192
 50;114;         4
 50;178;         4
 51; 19;         8
 51; 49;1879048192
 51; 50;1879048192
 51; 51;1879048192
 51; 55;1879048192
 51; 59;1879048192
 51;115;         4
 51;179;         4
 52; 20;         8
 52; 48;1879048192
 52; 53;1879048192
 52; 54;1879048192
 52; 60;1879048192
 52; 67;1879048192
 52;116;         4
 52;180;         4
 53; 21;         8
 53; 49;1879048192
 53; 52;1879048192
 53; 55;1879048192
 53; 61;1879048192
 53; 83;1879048192
 53;117;         4
 53;181;         4
 54; 22;         8
 54; 50;1879048192
 54; 52;1879048192
 54; 55;1879048192
 54; 62;1879048192
 54; 99;1879048192
 54;118;         4
 54;182;         4
 55; 23;         8
 55; 51;1879048192
 55; 53;1879048192
 55; 54;1879048192
 55; 63;1879048192
 55;115;1879048192
 55;119;         4
 55;183;         4
 56; 24;         8
 56; 48;1879048192
 56; 57;1879048192
 56; 58;1879048192
 56; 60;1879048192
 56;120;         4
 56;131;1879048192
 56;184;         4
 57; 25;         8
 57; 49;1879048192
 57; 56;1879048192
 57; 59;1879048192
 57; 61;1879048192
 57;121;         4
 57;147;1879048192
 57;185;         4
 58; 26;         8
 58; 50;1879048192
 58; 56;1879048192
 58; 59;1879048192
 58; 62;1879048192
 58;122;         4
 58;163;1879048192
 58;186;         4
 59; 27;         8
 59; 51;1879048192
 59; 57;1879048192
 59; 58;1879048192
 59; 63;1879048192
 59;123;         4
 59;179;1879048192
 59;187;         4
 60; 28;         8
 60; 52;1879048192
 60; 56;1879048192
 60; 61;1879048192
 60; 62;1879048192
 60;124;         4
 60;188;         4
 60;195;1879048192
 61; 29;         8
 61; 53;1879048192
 61; 57;1879048192
 61; 60;1879048192
 61; 63;1879048192
 61;125;         4
 61;189;         4
 61;211;1879048192
 62; 30;         8
 62; 54;1879048192
 62; 58;1879048192
 62; 60;1879048192
 62; 63;1879048192
 62;126;         4
 62;190;         4
 62;227;1879048192
 63; 31;         8
 63; 55;1879048192
 63; 59;1879048192
 63; 61;1879048192
 63; 62;1879048192
 63;127;         4
 63;191;         4
 63;243;1879048192
 64;  0;         8
 64;  4;1879048192
 64; 65;1879048192
 64; 66;1879048192
 64; 68;1879048192
 64; 72;1879048192
 64;192;         4
 65;  1;         8
 65; 20;1879048192
 65; 64;1879048192
 65; 67;1879048192
 65; 69;1879048192
 65; 73;1879048192
 65;193;         4
 66;  2;         8
 66; 36;1879048192
 66; 64;1879048192
 66; 67;1879048192
 66; 70;1879048192
 66; 74;1879048192
 66;194;         4
 67;  3;         8
 67; 52;1879048192
 67; 65;1879048192
 67; 66;1879048192
 67; 71;1879048192
 67; 75;1879048192
 67;195;         4
 68;  4;         8
 68; 64;1879048192
 68; 68;1879048192
 68; 69;1879048192
 68; 70;1879048192
 68; 76;1879048192
 68;196;         4
 69;  5;         8
 69; 65;1879048192
 69; 68;1879048192
 69; 71;1879048192
 69; 77;1879048192
 69; 84;1879048192
 69;197;         4
 70;  6;         8
 70; 66;1879048192
 70; 68;1879048192
 70; 71;1879048192
 70; 78;1879048192
 70;100;1879048192
 70;198;         4
 71;  7;         8
 71; 67;1879048192
 71; 69;1879048192
 71; 70;1879048192
 71; 79;1879048192
 71;116;1879048192
 71;199;         4
 72;  8;         8
 72; 64;1879048192
 72; 73;1879048192
 72; 74;1879048192
 72; 76;1879048192
 72;132;1879048192
 72;200;         4
 73;  9;         8
 73; 65;1879048192
 73; 72;1879048192
 73; 75;1879048192
 73; 77;1879048192
 73;148;1879048192
 73;201;         4
 74; 10;         8
 74; 66;1879048192
 74; 72;1879048192
 74; 75;1879048192
 74; 78;1879048192
 74;164;1879048192
 74;202;         4
 75; 11;         8
 75; 67;1879048192
 75; 73;1879048192
 75; 74;1879048192
 75; 79;1879048192
 75;180;1879048192
 75;203;         4
 76; 12;         8
 76; 68;1879048192
 76; 72;1879048192
 76; 77;1879048192
 76; 78;1879048192
 76;196;1879048192
 76;204;         4
 77; 13;         8
 77; 69;1879048192
 77; 73;1879048192
 77; 76;1879048192
 77; 79;1879048192
 77;205;         4
 77;212;1879048192
 78; 14;         8
 78; 70;1879048192
 78; 74;1879048192
 78; 76;1879048192
 78; 79;1879048192
 78;206;         4
 78;228;1879048192
 79; 15;         8
 79; 71;1879048192
 79; 75;1879048192
 79; 77;1879048192
 79; 78;1879048192
 79;207;         4
 79;244;1879048192
 80;  5;1879048192
 80; 16;         8
 80; 81;1879048192
 80; 82;1879048192
 80; 84;1879048192
 80; 88;1879048192
 80;208;         4
 81; 17;         8
 81; 21;1879048192
 81; 80;1879048192
 81; 83;1879048192
 81; 85;1879048192
 81; 89;1879048192
 81;209;         4
 82; 18;         8
 82; 37;1879048192
 82; 80;1879048192
 82; 83;1879048192
 82; 86;1879048192
 82; 90;1879048192
 82;210;         4
 83; 19;         8
 83; 53;1879048192
 83; 81;1879048192
 83; 82;1879048192
 83; 87;1879048192
 83; 91;1879048192
 83;211;         4
 84; 20;         8
 84; 69;1879048192
 84; 80;1879048192
 84; 85;1879048192
 84; 86;1879048192
 84; 92;1879048192
 84;212;         4
 85; 21;         8
 85; 81;1879048192
 85; 84;1879048192
 85; 85;1879048192
 85; 87;1879048192
 85; 93;1879048192
 85;213;         4
 86; 22;         8
 86; 82;1879048192
 86; 84;1879048192
 86; 87;1879048192
 86; 94;1879048192
 86;101;1879048192
 86;214;         4
 87; 23;         8
 87; 83;1879048192
 87; 85;1879048192
 87; 86;1879048192
 87; 95;1879048192
 87;117;1879048192
 87;215;         4
 88; 24;         8
 88; 80;1879048192
 88; 89;1879048192
 88; 90;1879048192
 88; 92;1879048192
 88;133;1879048192
 88;216;         4
 89; 25;         8
 89; 81;1879048192
 89; 88;1879048192
 89; 91;1879048192
 89; 93;1879048192
 89;149;1879048192
 89;217;         4
 90; 26;         8
 90; 82;1879048192
 90; 88;1879048192
 90; 91;1879048192
 90; 94;1879048192
 90;165;1879048192
 90;218;         4
 91; 27;         8
 91; 83;1879048192
 91; 89;1879048192
 91; 90;1879048192
 91; 95;1879048192
 91;181;1879048192
 91;219;         4
 92; 28;         8
 92; 84;1879048192
 92; 88;1879048192
 92; 93;1879048192
 92; 94;1879048192
 92;197;1879048192
 92;220;         4
 93; 29;         8
 93; 85;1879048192
 93; 89;1879048192
 93; 92;1879048192
 93; 95;1879048192
 93;213;1879048192
 93;221;         4
 94; 30;         8
 94; 86;1879048192
 94; 90;1879048192
 94; 92;1879048192
 94; 95;1879048192
 94;222;         4
 94;229;1879048192
 95; 31;         8
 95; 87;1879048192
 95; 91;1879048192
 95; 93;1879048192
 95; 94;1879048192
 95;223;         4
 95;245;1879048192
 96;  6;1879048192
 96; 32;         8
 96; 97;1879048192
 96; 98;1879048192
 96;100;1879048192
 96;104;1879048192
 96;224;         4
 97; 22;1879048192
 97; 33;         8
 97; 96;1879048192
 97; 99;1879048192
 97;101;1879048192
 97;105;1879048192
 97;225;         4
 98; 34;         8
 98; 38;1879048192
 98; 96;1879048192
 98; 99;1879048192
 98;102;1879048192
 98;106;1879048192
 98;226;         4
 99; 35;         8
 99; 54;1879048192
 99; 97;1879048192
 99; 98;1879048192
 99;103;1879048192
 99;107;1879048192
 99;227;         4
100; 36;         8
100; 70;1879048192
100; 96;1879048192
100;101;1879048192
100;102;1879048192
100;108;1879048192
100;228;         4
101; 37;         8
101; 86;1879048192
101; 97;1879048192
101;100;1879048192
101;103;1879048192
101;109;1879048192
101;229;         4
102; 38;         8
102; 98;1879048192
102;100;1879048192
102;102;1879048192
102;103;1879048192
102;110;1879048192
102;230;         4
103; 39;         8
103; 99;1879048192
103;101;1879048192
103;102;1879048192
103;111;1879048192
103;118;1879048192
103;231;         4
104; 40;         8
104; 96;1879048192
104;105;1879048192
104;106;1879048192
104;108;1879048192
104;134;1879048192
104;232;         4
105; 41;         8
105; 97;1879048192
105;104;1879048192
105;107;1879048192
105;109;1879048192
105;150;1879048192
105;233;         4
106; 42;         8
106; 98;1879048192
106;104;1879048192
106;107;1879048192
106;110;1879048192
106;166;1879048192
106;234;         4
107; 43;         8
107; 99;1879048192
107;105;1879048192
107;106;1879048192
107;111;1879048192
107;182;1879048192
107;235;         4
108; 44;         8
108;100;1879048192
108;104;1879048192
108;109;1879048192
108;110;1879048192
108;198;1879048192
108;236;         4
109; 45;         8
109;101;1879048192
109;105;1879048192
109;108;1879048192
109;111;1879048192
109;214;1879048192
109;237;         4
110; 46;         8
110;102;1879048192
110;106;1879048192
110;108;1879048192
110;111;1879048192
110;230;1879048192
110;238;         4
111; 47;         8
111;103;1879048192
111;107;1879048192
111;109;1879048192
111;110;1879048192
111;239;         4
111;246;1879048192
112;  7;1879048192
112; 48;         8
112;113;1879048192
112;114;1879048192
112;116;1879048192
112;120;1879048192
112;240;         4
113; 23;1879048192
113; 49;         8
113;112;1879048192
113;115;1879048192
113;117;1879048192
113;121;1879048192
113;241;         4
114; 39;1879048192
114; 50;         8
114;112;1879048192
114;115;1879048192
114;118;1879048192
114;122;1879048192
114;242;         4
115; 51;         8
115; 55;1879048192
115;113;1879048192
115;114;1879048192
115;119;1879048192
115;123;1879048192
115;243;         4
116; 52;         8
116; 71;1879048192
116;112;1879048192
116;117;1879048192
116;118;1879048192
116;124;1879048192
116;244;         4
117; 53;         8
117; 87;1879048192
117;113;1879048192
117;116;1879048192
117;119;1879048192
117;125;1879048192
117;245;         4
118; 54;         8
118;103;1879048192
118;114;1879048192
118;116;1879048192
118;119;1879048192
118;126;1879048192
118;246;         4
119; 55;         8
119;115;1879048192
119;117;1879048192
119;118;1879048192
119;119;1879048192
119;127;1879048192
119;247;         4
120; 56;         8
120;112;1879048192
120;121;1879048192
120;122;1879048192
120;124;1879048192
120;135;1879048192
120;248;         4
121; 57;         8
121;113;1879048192
121;120;1879048192
121;123;1879048192
121;125;1879048192
121;151;1879048192
121;249;         4
122; 58;         8
122;114;1879048192
122;120;1879048192
122;123;1879048192
122;126;1879048192
122;167;1879048192
122;250;         4
123; 59;         8
123;115;1879048192
123;121;1879048192
123;122;1879048192
123;127;1879048192
123;183;1879048192
123;251;         4
124; 60;         8
124;116;1879048192
124;120;1879048192
124;125;1879048192
124;126;1879048192
124;199;1879048192
124;252;         4
125; 61;         8
125;117;1879048192
125;121;1879048192
125;124;1879048192
125;127;1879048192
125;215;1879048192
125;253;         4
126; 62;         8
126;118;1879048192
126;122;1879048192
126;124;1879048192
126;127;1879048192
126;231;1879048192
126;254;         4
127; 63;         8
127;119;1879048192
127;123;1879048192
127;125;1879048192
127;126;1879048192
127;247;1879048192
127;255;         4
128;  0;         8
128;  8;1879048192
128;129;1879048192
128;130;1879048192
128;132;1879048192
128;136;1879048192
129;  1;         8
129; 24;1879048192
129;128;1879048192
129;131;1879048192
129;133;1879048192
129;137;1879048192
130;  2;         8
130; 40;1879048192
130;128;1879048192
130;131;1879048192
130;134;1879048192
130;138;1879048192
131;  3;         8
131; 56;1879048192
131;129;1879048192
131;130;1879048192
131;135;1879048192
131;139;1879048192
132;  4;         8
132; 72;1879048192
132;128;1879048192
132;133;1879048192
132;134;1879048192
132;140;1879048192
133;  5;         8
133; 88;1879048192
133;129;1879048192
133;132;1879048192
133;135;1879048192
133;141;1879048192
134;  6;         8
134;104;1879048192
134;130;1879048192
134;132;1879048192
134;135;1879048192
134;142;1879048192
135;  7;         8
135;120;1879048192
135;131;1879048192
135;133;1879048192
135;134;1879048192
135;143;1879048192
136;  8;         8
136;128;1879048192
136;136;1879048192
136;137;1879048192
136;138;1879048192
136;140;1879048192
137;  9;         8
137;129;1879048192
137;136;1879048192
137;139;1879048192
137;141;1879048192
137;152;1879048192
138; 10;         8
138;130;1879048192
138;136;1879048192
138;139;1879048192
138;142;1879048192
138;168;1879048192
139; 11;         8
139;131;1879048192
139;137;1879048192
139;138;1879048192
139;143;1879048192
139;184;1879048192
140; 12;         8
140;132;1879048192
140;136;1879048192
140;141;1879048192
140;142;1879048192
140;200;1879048192
141; 13;         8
141;133;1879048192
141;137;1879048192
141;140;1879048192
141;143;1879048192
141;216;1879048192
142; 14;         8
142;134;1879048192
142;138;1879048192
142;140;1879048192
142;143;1879048192
142;232;1879048192
143; 15;         8
143;135;1879048192
143;139;1879048192
143;141;1879048192
143;142;1879048192
143;248;1879048192
144;  9;1879048192
144; 16;         8
144;145;1879048192
144;146;1879048192
144;148;1879048192
144;152;1879048192
145; 17;         8
145; 25;1879048192
145;144;1879048192
145;147;1879048192
145;149;1879048192
145;153;1879048192
146; 18;         8
146; 41;1879048192
146;144;1879048192
146;147;1879048192
146;150;1879048192
146;154;1879048192
147; 19;         8
147; 57;1879048192
147;145;1879048192
147;146;1879048192
147;151;1879048192
147;155;1879048192
148; 20;         8
148; 73;1879048192
148;144;1879048192
148;149;1879048192
148;150;1879048192
148;156;1879048192
149; 21;         8
149; 89;1879048192
149;145;1879048192
149;148;1879048192
149;151;1879048192
149;157;1879048192
150; 22;         8
150;105;1879048192
150;146;1879048192
150;148;1879048192
150;151;1879048192
150;158;1879048192
151; 23;         8
151;121;1879048192
151;147;1879048192
151;149;1879048192
151;150;1879048192
151;159;1879048192
152; 24;         8
152;137;1879048192
152;144;1879048192
152;153;1879048192
152;154;1879048192
152;156;1879048192
153; 25;         8
153;145;1879048192
153;152;1879048192
153;153;1879048192
153;155;1879048192
153;157;1879048192
154; 26;         8
154;146;1879048192
154;152;1879048192
154;155;1879048192
154;158;1879048192
154;169;1879048192
155; 27;         8
155;147;1879048192
155;153;1879048192
155;154;1879048192
155;159;1879048192
155;185;1879048192
156; 28;         8
156;148;1879048192
156;152;1879048192
156;157;1879048192
156;158;1879048192
156;201;1879048192
157; 29;         8
157;149;1879048192
157;153;1879048192
157;156;1879048192
157;159;1879048192
157;217;1879048192
158; 30;         8
158;150;1879048192
158;154;1879048192
158;156;1879048192
158;159;1879048192
158;233;1879048192
159; 31;         8
159;151;1879048192
159;155;1879048192
159;157;1879048192
159;158;1879048192
159;249;1879048192
160; 10;1879048192
160; 32;         8
160;161;1879048192
160;162;1879048192
160;164;1879048192
160;168;1879048192
161; 26;1879048192
161; 33;         8
161;160;1879048192
161;163;1879048192
161;165;1879048192
161;169;1879048192
162; 34;         8
162; 42;1879048192
162;160;1879048192
162;163;1879048192
162;166;1879048192
162;170;1879048192
163; 35;         8
163; 58;1879048192
163;161;1879048192
163;162;1879048192
163;167;1879048192
163;171;1879048192
164; 36;         8
164; 74;1879048192
164;160;1879048192
164;165;1879048192
164;166;1879048192
164;172;1879048192
165; 37;         8
165; 90;1879048192
165;161;1879048192
165;164;1879048192
165;167;1879048192
165;173;1879048192
166; 38;         8
166;106;1879048192
166;162;1879048192
166;164;1879048192
166;167;1879048192
166;174;1879048192
167; 39;         8
167;122;1879048192
167;163;1879048192
167;165;1879048192
167;166;1879048192
167;175;1879048192
168; 40;         8
168;138;1879048192
168;160;1879048192
168;169;1879048192
168;170;1879048192
168;172;1879048192
169; 41;         8
169;154;1879048192
169;161;1879048192
169;168;1879048192
169;171;1879048192
169;173;1879048192
170; 42;         8
170;162;1879048192
170;168;1879048192
170;170;1879048192
170;171;1879048192
170;174;1879048192
171; 43;         8
171;163;1879048192
171;169;1879048192
171;170;1879048192
171;175;1879048192
171;186;1879048192
172; 44;         8
172;164;1879048192
172;168;1879048192
172;173;1879048192
172;174;1879048192
172;202;1879048192
173; 45;         8
173;165;1879048192
173;169;1879048192
173;172;1879048192
173;175;1879048192
173;218;1879048192
174; 46;         8
174;166;1879048192
174;170;1879048192
174;172;1879048192
174;175;1879048192
174;234;1879048192
175; 47;         8
175;167;1879048192
175;171;1879048192
175;173;1879048192
175;174;1879048192
175;250;1879048192
176; 11;1879048192
176; 48;         8
176;177;1879048192
176;178;1879048192
176;180;1879048192
176;184;1879048192
177; 27;1879048192
177; 49;         8
177;176;1879048192
177;179;1879048192
177;181;1879048192
177;185;1879048192
178; 43;1879048192
178; 50;         8
178;176;1879048192
178;179;1879048192
178;182;1879048192
178;186;1879048192
179; 51;         8
179; 59;1879048192
179;177;1879048192
179;178;1879048192
179;183;1879048192
179;187;1879048192
180; 52;         8
180; 75;1879048192
180;176;1879048192
180;181;1879048192
180;182;1879048192
180;188;1879048192
181; 53;         8
181; 91;1879048192
181;177;1879048192
181;180;1879048192
181;183;1879048192
181;189;1879048192
182; 54;         8
182;107;1879048192
182;178;1879048192
182;180;1879048192
182;183;1879048192
182;190;1879048192
183; 55;         8
183;123;1879048192
183;179;1879048192
183;181;1879048192
183;182;1879048192
183;191;1879048192
184; 56;         8
184;139;1879048192
184;176;1879048192
184;185;1879048192
184;186;1879048192
184;188;1879048192
185; 57;         8
185;155;1879048192
185;177;1879048192
185;184;1879048192
185;187;1879048192
185;189;1879048192
186; 58;         8
186;171;1879048192
186;178;1879048192
186;184;1879048192
186;187;1879048192
186;190;1879048192
187; 59;         8
187;179;1879048192
187;185;1879048192
187;186;1879048192
187;187;1879048192
187;191;1879048192
188; 60;         8
188;180;1879048192
188;184;1879048192
188;189;1879048192
188;190;1879048192
188;203;1879048192
189; 61;         8
189;181;1879048192
189;185;1879048192
189;188;1879048192
189;191;1879048192
189;219;1879048192
190; 62;         8
190;182;1879048192
190;186;1879048192
190;188;1879048192
190;191;1879048192
190;235;1879048192
191; 63;         8
191;183;1879048192
191;187;1879048192
191;189;1879048192
191;190;1879048192
191;251;1879048192
192; 12;1879048192
192; 64;         8
192;193;1879048192
192;194;1879048192
192;196;1879048192
192;200;1879048192
193; 28;1879048192
193; 65;         8
193;192;1879048192
193;195;1879048192
193;197;1879048192
193;201;1879048192
194; 44;1879048192
194; 66;         8
194;192;1879048192
194;195;1879048192
194;198;1879048192
194;202;1879048192
195; 60;1879048192
195; 67;         8
195;193;1879048192
195;194;1879048192
195;199;1879048192
195;203;1879048192
196; 68;         8
196; 76;1879048192
196;192;1879048192
196;197;1879048192
196;198;1879048192
196;204;1879048192
197; 69;         8
197; 92;1879048192
197;193;1879048192
197;196;1879048192
197;199;1879048192
197;205;1879048192
198; 70;         8
198;108;1879048192
198;194;1879048192
198;196;1879048192
198;199;1879048192
198;206;1879048192
199; 71;         8
199;124;1879048192
199;195;1879048192
199;197;1879048192
199;198;1879048192
199;207;1879048192
200; 72;         8
200;140;1879048192
200;192;1879048192
200;201;1879048192
200;202;1879048192
200;204;1879048192
201; 73;         8
201;156;1879048192
201;193;1879048192
201;200;1879048192
201;203;1879048192
201;205;1879048192
202; 74;         8
202;172;1879048192
202;194;1879048192
202;200;1879048192
202;203;1879048192
202;206;1879048192
203; 75;         8
203;188;1879048192
203;195;1879048192
203;201;1879048192
203;202;1879048192
203;207;1879048192
204; 76;         8
204;196;1879048192
204;200;1879048192
204;204;1879048192
204;205;1879048192
204;206;1879048192
205; 77;         8
205;197;1879048192
205;201;1879048192
205;204;1879048192
205;207;1879048192
205;220;1879048192
206; 78;         8
206;198;1879048192
206;202;1879048192
206;204;1879048192
206;207;1879048192
206;236;1879048192
207; 79;         8
207;199;1879048192
207;203;1879048192
207;205;1879048192
207;206;1879048192
207;252;1879048192
208; 13;1879048192
208; 80;         8
208;209;1879048192
208;210;1879048192
208;212;1879048192
208;216;1879048192
