x;y;value
 96; 97;    160
 96; 98;    160
 96;100;    160
 96;104;    160
 96;112;    160
 97; 96;     12
 98; 96;     12
 98; 99;    160
 99; 98;     12
100; 96;     12
100;101;    160
100;102;    160
101;100;     12
102;100;     12
102;103;    160
103;102;     12
104; 96;     12
104;105;    160
104;106;    160
104;108;    160
105;104;     12
106;104;     12
106;107;    160
107;106;     12
108;104;     12
108;109;    160
108;110;    160
109;108;     12
110;108;     12
110;111;    160
111;110;     12
112; 96;     12
112;113;    160
112;114;    160
112;116;    160
112;120;    160
113;112;     12
114;112;     12
114;115;    160
115;114;     12
116;112;     12
116;117;    160
116;118;    160
117;116;     12
118;116;     12
118;119;    160
119;118;     12
120;112;     12
120;121;    160
120;122;    160
120;124;    160
121;120;     12
122;120;     12
122;123;    160
123;122;     12
124;120;     12
124;125;    160
124;126;    160
125;124;     12
126;124;     12
126;127;    160
127;126;     12
128;  0;     12
128;129;    160
128;130;    160
128;132;    160
128;136;    160
128;144;    160
128;160;    160
128;192;    160
129;128;     12
130;128;     12
130;131;    160
131;130;     12
132;128;     12
132;133;    160
132;134;    160
133;132;     12
134;132;     12
134;135;    160
135;134;     12
136;128;     12
136;137;    160
136;138;    160
136;140;    160
137;136;     12
138;136;     12
138;139;    160
139;138;     12
140;136;     12
140;141;    160
140;142;    160
141;140;     12
142;140;     12
142;143;    160
143;142;     12
144;128;     12
144;145;    160
144;146;    160
144;148;    160
144;152;    160
145;144;     12
146;144;     12
146;147;    160
147;146;     12
148;144;     12
148;149;    160
148;150;    160
149;148;     12
150;148;     12
150;151;    160
151;150;     12
152;144;     12
152;153;    160
152;154;    160
152;156;    160
153;152;     12
154;152;     12
154;155;    160
155;154;     12
156;152;     12
156;157;    160
156;158;    160
157;156;     12
158;156;     12
158;159;    160
159;158;     12
160;128;     12
160;161;    160
160;162;    160
160;164;    160
160;168;    160
160;176;    160
161;160;     12
162;160;     12
162;163;    160
163;162;     12
164;160;     12
164;165;    160
164;166;    160
165;164;     12
166;164;     12
166;167;    160
167;166;     12
168;160;     12
168;169;    160
168;170;    160
168;172;    160
169;168;     12
170;168;     12
170;171;    160
171;170;     12
172;168;     12
172;173;    160
172;174;    160
173;172;     12
174;172;     12
174;175;    160
175;174;     12
176;160;     12
176;177;    160
176;178;    160
176;180;    160
176;184;    160
177;176;     12
178;176;     12
178;179;    160
179;178;     12
180;176;     12
180;181;    160
180;182;    160
181;180;     12
182;180;     12
182;183;    160
183;182;     12
184;176;     12
184;185;    160
184;186;    160
184;188;    160
185;184;     12
186;184;     12
186;187;    160
187;186;     12
188;184;     12
188;189;    160
188;190;    160
189;188;     12
190;188;     12
190;191;    160
191;190;     12
192;128;     12
192;193;    160
192;194;    160
192;196;    160
192;200;    160
192;208;    160
192;224;    160
193;192;     12
194;192;     12
194;195;    160
195;194;     12
196;192;     12
196;197;    160
196;198;    160
197;196;     12
198;196;     12
198;199;    160
199;198;     12
200;192;     12
200;201;    160
200;202;    160
200;204;    160
201;200;     12
202;200;     12
202;203;    160
203;202;     12
204;200;     12
204;205;    160
204;206;    160
205;204;     12
206;204;     12
206;207;    160
207;206;     12
208;192;     12
208;209;    160
208;210;    160
208;212;    160
208;216;    160
209;208;     12
210;208;     12
210;211;    160
211;210;     12
212;208;     12
212;213;    160
212;214;    160
213;212;     12
214;212;     12
214;215;    160
215;214;     12
216;208;     12
216;217;    160
216;218;    160
216;220;    160
217;216;     12
218;216;     12
218;219;    160
219;218;     12
220;216;     12
220;221;    160
220;222;    160
221;220;     12
222;220;     12
222;223;    160
223;222;     12
224;192;     12
224;225;    160
224;226;    160
224;228;    160
224;232;    160
224;240;    160
225;224;     12
226;224;     12
226;227;    160
227;226;     12
228;224;     12
228;229;    160
228;230;    160
229;228;     12
230;228;     12
230;231;    160
231;230;     12
232;224;     12
232;233;    160
232;234;    160
232;236;    160
233;232;     12
234;232;     12
234;235;    160
235;234;     12
236;232;     12
236;237;    160
236;238;    160
237;236;     12
238;236;     12
238;239;    160
239;238;     12
240;224;     12
240;241;    160
240;242;    160
240;244;    160
240;248;    160
241;240;     12
242;240;     12
242;243;    160
243;242;     12
244;240;     12
244;245;    160
244;246;    160
245;244;     12
246;244;     12
246;247;    160
247;246;     12
248;240;     12
248;249;    160
248;250;    160
248;252;    160
249;248;     12
250;248;     12
250;251;    160
251;250;     12
252;248;     12
252;253;    160
252;254;    160
253;252;     12
254;252;     12
254;255;    160
255;254;     12
256;  0;     12
256;257;    160
256;258;    160
256;260;    160
256;264;    160
256;272;    160
256;288;    160
256;320;    160
256;384;    160
257;256;     12
258;256;     12
258;259;    160
259;258;     12
260;256;     12
260;261;    160
260;262;    160
261;260;     12
262;260;     12
262;263;    160
263;262;     12
264;256;     12
264;265;    160
264;266;    160
264;268;    160
265;264;     12
266;264;     12
266;267;    160
267;266;     12
268;264;     12
268;269;    160
268;270;    160
269;268;     12
270;268;     12
270;271;    160
271;270;     12
272;256;     12
272;273;    160
272;274;    160
272;276;    160
272;280;    160
273;272;     12
274;272;     12
274;275;    160
275;274;     12
276;272;     12
276;277;    160
276;278;    160
277;276;     12
278;276;     12
278;279;    160
279;278;     12
280;272;     12
280;281;    160
280;282;    160
280;284;    160
281;280;     12
282;280;     12
282;283;    160
283;282;     12
284;280;     12
284;285;    160
284;286;    160
285;284;     12
286;284;     12
286;287;    160
287;286;     12
288;256;     12
288;289;    160
288;290;    160
288;292;    160
288;296;    160
288;304;    160
289;288;     12
290;288;     12
290;291;    160
291;290;     12
292;288;     12
292;293;    160
292;294;    160
293;292;     12
294;292;     12
294;295;    160
295;294;     12
296;288;     12
296;297;    160
296;298;    160
296;300;    160
297;296;     12
298;296;     12
298;299;    160
299;298;     12
300;296;     12
300;301;    160
300;302;    160
301;300;     12
302;300;     12
302;303;    160
303;302;     12
304;288;     12
304;305;    160
304;306;    160
304;308;    160
304;312;    160
305;304;     12
306;304;     12
306;307;    160
307;306;     12
308;304;     12
308;309;    160
308;310;    160
309;308;     12
310;308;     12
310;311;    160
311;310;     12
312;304;     12
312;313;    160
312;314;    160
312;316;    160
313;312;     12
314;312;     12
314;315;    160
315;314;     12
316;312;     12
316;317;    160
316;318;    160
317;316;     12
318;316;     12
318;319;    160
319;318;     12
320;256;     12
320;321;    160
320;322;    160
320;324;    160
320;328;    160
320;336;    160
320;352;    160
321;320;     12
322;320;     12
322;323;    160
323;322;     12
324;320;     12
324;325;    160
324;326;    160
325;324;     12
326;324;     12
326;327;    160
327;326;     12
328;320;     12
328;329;    160
328;330;    160
328;332;    160
329;328;     12
330;328;     12
330;331;    160
331;330;     12
332;328;     12
332;333;    160
332;334;    160
333;332;     12
334;332;     12
334;335;    160
335;334;     12
336;320;     12
336;337;    160
336;338;    160
336;340;    160
336;344;    160
337;336;     12
338;336;     12
338;339;    160
339;338;     12
340;336;     12
340;341;    160
340;342;    160
341;340;     12
342;340;     12
342;343;    160
343;342;     12
344;336;     12
344;345;    160
344;346;    160
344;348;    160
345;344;     12
346;344;     12
346;347;    160
347;346;     12
348;344;     12
348;349;    160
348;350;    160
349;348;     12
350;348;     12
350;351;    160
351;350;     12
352;320;     12
352;353;    160
352;354;    160
352;356;    160
352;360;    160
352;368;    160
353;352;     12
354;352;     12
354;355;    160
355;354;     12
356;352;     12
356;357;    160
356;358;    160
357;356;     12
358;356;     12
358;359;    160
359;358;     12
360;352;     12
360;361;    160
360;362;    160
360;364;    160
361;360;     12
362;360;     12
362;363;    160
363;362;     12
364;360;     12
364;365;    160
364;366;    160
365;364;     12
366;364;     12
366;367;    160
367;366;     12
368;352;     12
368;369;    160
368;370;    160
368;372;    160
368;376;    160
369;368;     12
370;368;     12
370;371;    160
371;370;     12
372;368;     12
372;373;    160
372;374;    160
373;372;     12
374;372;     12
374;375;    160
375;374;     12
376;368;     12
376;377;    160
376;378;    160
376;380;    160
377;376;     12
378;376;     12
378;379;    160
379;378;     12
380;376;     12
380;381;    160
380;382;    160
381;380;     12
382;380;     12
382;383;    160
383;382;     12
384;256;     12
384;385;    160
384;386;    160
384;388;    160
384;392;    160
384;400;    160
384;416;    160
384;448;    160
385;384;     12
386;384;     12
386;387;    160
387;386;     12
388;384;     12
388;389;    160
388;390;    160
389;388;     12
390;388;     12
390;391;    160
391;390;     12
392;384;     12
392;393;    160
392;394;    160
392;396;    160
393;392;     12
394;392;     12
394;395;    160
395;394;     12
396;392;     12
396;397;    160
396;398;    160
397;396;     12
398;396;     12
398;399;    160
399;398;     12
400;384;     12
400;401;    160
400;402;    160
400;404;    160
400;408;    160
401;400;     12
402;400;     12
402;403;    160
403;402;     12
404;400;     12
404;405;    160
404;406;    160
405;404;     12
406;404;     12
406;407;    160
407;406;     12
408;400;     12
408;409;    160
408;410;    160
408;412;    160
409;408;     12
410;408;     12
410;411;    160
411;410;     12
412;408;     12
412;413;    160
412;414;    160
413;412;     12
414;412;     12
414;415;    160
415;414;     12
416;384;     12
416;417;    160
416;418;    160
416;420;    160
416;424;    160
416;432;    160
417;416;     12
418;416;     12
418;419;    160
419;418;     12
420;416;     12
420;421;    160
420;422;    160
421;420;     12
422;420;     12
422;423;    160
423;422;     12
424;416;     12
424;425;    160
424;426;    160
424;428;    160
425;424;     12
426;424;     12
426;427;    160
427;426;     12
428;424;     12
428;429;    160
428;430;    160
429;428;     12
430;428;     12
430;431;    160
431;430;     12
432;416;     12
432;433;    160
432;434;    160
432;436;    160
432;440;    160
433;432;     12
434;432;     12
434;435;    160
435;434;     12
436;432;     12
436;437;    160
436;438;    160
437;436;     12
438;436;     12
438;439;    160
439;438;     12
440;432;     12
440;441;    160
440;442;    160
440;444;    160
441;440;     12
442;440;     12
442;443;    160
443;442;     12
444;440;     12
444;445;    160
444;446;    160
445;444;     12
446;444;     12
446;447;    160
447;446;     12
448;384;     12
448;449;    160
448;450;    160
448;452;    160
448;456;    160
448;464;    160
448;480;    160
449;448;     12
450;448;     12
450;451;    160
451;450;     12
452;448;     12
452;453;    160
452;454;    160
453;452;     12
454;452;     12
454;455;    160
455;454;     12
456;448;     12
456;457;    160
456;458;    160
456;460;    160
457;456;     12
458;456;     12
458;459;    160
459;458;     12
460;456;     12
460;461;    160
460;462;    160
461;460;     12
462;460;     12
462;463;    160
463;462;     12
464;448;     12
464;465;    160
464;466;    160
464;468;    160
464;472;    160
465;464;     12
466;464;     12
466;467;    160
467;466;     12
468;464;     12
468;469;    160
468;470;    160
469;468;     12
470;468;     12
470;471;    160
471;470;     12
472;464;     12
472;473;    160
472;474;    160
472;476;    160
473;472;     12
474;472;     12
474;475;    160
475;474;     12
476;472;     12
476;477;    160
476;478;    160
477;476;     12
478;476;     12
478;479;    160
479;478;     12
480;448;     12
480;481;    160
480;482;    160
480;484;    160
480;488;    160
480;496;    160
481;480;     12
482;480;     12
482;483;    160
483;482;     12
484;480;     12
484;485;    160
484;486;    160
485;484;     12
486;484;     12
486;487;    160
487;486;     12
488;480;     12
488;489;    160
488;490;    160
488;492;    160
489;488;     12
490;488;     12
490;491;    160
491;490;     12
492;488;     12
492;493;    160
492;494;    160
493;492;     12
494;492;     12
494;495;    160
495;494;     12
496;480;     12
496;497;    160
496;498;    160
496;500;    160
496;504;    160
497;496;     12
498;496;     12
498;499;    160
499;498;     12
500;496;     12
500;501;    160
500;502;    160
501;500;     12
502;500;     12
502;503;    160
503;502;     12
504;496;     12
504;505;    160
504;506;    160
504;508;    160
505;504;     12
506;504;     12
506;507;    160
507;506;     12
508;504;     12
508;509;    160
508;510;    160
509;508;     12
510;508;     12
510;511;    160
511;510;     12
